domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
6wfk0krqnylajkhely.ddns.net,Corebot,0.3600792620225956,-0.3068666178721294,1.5275252316519468,0.09480243538734358,-0.19380828412142947,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,-0.7431876177343001,0.0,-0.48149425820236963,0.8955088935904849,-0.4716289581444779,-0.41265151069693756,1.3682506417495097,-0.8404904701423317,0.0,-0.6570953159347863,-0.11091350938570477,-0.06090838240807315,-0.6085235703915867,-0.29715698061004897,-0.9050332527234908,-0.29440262518448934,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.27929672214934,-0.4468776525645932,-0.7263902749378938,0.13762997758973103,0.3327045500803043,-0.5983745302102222
re2ohq2qjgpwbutu6axw.ddns.net,Corebot,0.7431423067274847,0.07198105851321529,1.5275252316519468,0.6873176565582404,0.3864560395954259,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.5921650510602967,0.0,1.1286448111954457,-0.2872073913042379,-0.1633497803212605,0.0760766034709145,0.06177949495082199,-0.8404904701423317,0.0,-0.3971683713403297,0.5841245455730566,0.710672454963501,1.0424128297011284,-0.04396112962694061,-0.9050332527234908,-0.03986669073340017,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.6048323381080166,-0.5708660218965561,-0.7134363786636521,0.2500051240608877,-0.5572757825920466,0.6356406028458267
cnada4m8c6gr3dghul3.ddns.net,Corebot,0.5516107843750402,-0.11744277967945703,1.5275252316519468,0.09480243538734358,-0.19380828412142947,1.5275252316519463,2.774103850599873,-0.6577725719783332,0.0,1.303565588505486,0.0,0.06086837570005232,-0.42726589872598103,0.7614877531483916,1.00208776715737,-0.5768749272565727,-0.8404904701423317,0.0,0.12268551784858366,8.161907091020382e-05,0.22514203946129477,0.912075745483282,0.24088420272905417,-0.9050332527234908,0.21466924371768756,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.351656566000952,0.04936695049417476,-0.5281333169866672,0.7557371589616569,-1.2934184135452653,-0.3504760392760785
dkb34sfkvoho.ddns.net,Corebot,-0.7891098720920718,-1.4434096470281634,1.5275252316519468,-1.09022800695445,-1.3543369315551401,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.20070342397822255,0.0,0.16256136955675643,0.15631121553128297,-0.5949406292737647,-0.41265151069693756,0.35340251878981493,0.2193126899261166,0.0,-0.6570953159347863,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,0.27253368410194345,0.6611768290405746,0.27830322733045987,0.7119149511522589,-0.1601281538050873,-0.15343224377184828,-0.7681032552822811,1.4595658128994953,0.5221298005121897,-1.1980640607877637,-0.03719675591928222,0.6355442485166299
4m0g43pw852kla2gtsdi.ddns.net,Corebot,0.7431423067274847,0.07198105851321529,1.5275252316519468,0.6873176565582404,0.6765882014538536,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,-0.6103053837541947,-0.9524853015575192,-0.7980422052514138,-0.6570155677808635,-0.42814718509868627,1.0781186989471008,0.0,0.9024663516319537,0.875684802893613,0.9456275219826664,1.0424128297011284,0.6839769419494952,1.1024503044582281,0.6919241208134804,0.8510028232492138,-0.1601281538050873,-0.15343224377184828,1.64130899387516,1.2124142455443325,1.2520229742190012,0.5257353159908784,0.9216083260969813,1.43712754349881
6wjc8irylql1fwfaj383.ddns.net,Corebot,0.7431423067274847,0.07198105851321529,1.5275252316519468,0.6873176565582404,-0.19380828412142947,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,-0.6103053837541947,-0.2872073913042379,1.378046108794826,1.5422609459744694,0.30674283497557614,0.3106750313113277,0.0,0.3826124624430403,0.0010040309319428755,0.24076232092516994,1.0424128297011284,-2.1011774188646952,-0.9050332527234908,-2.107971158148499,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.6511875032969036,-0.7697152934666808,-0.420207272092184,0.8146219723802025,0.6168983301882899,0.6239931145367649
qfydojclgb3fs4k0iv3.ddns.net,Corebot,0.5516107843750402,-0.11744277967945703,1.5275252316519468,0.9835752671436888,0.6765882014538536,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.5881955358391526,0.0,-0.5492895874401723,0.2730266383827362,-1.3057961451955364,-1.3129401420587696,0.4379731957031226,-0.8404904701423317,0.0,-0.137241426745873,0.9207982211358282,1.0061561126551937,0.912075745483282,0.2567089434154995,-0.9050332527234908,0.24648623552407442,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.25036258371650294,-0.39561353055275084,-1.0730282265758873,-0.012703976520788215,-0.42396073392282274,-0.708952406547702
5pcrqtmv7vuto.ddns.net,Corebot,-0.5975783497396272,-1.253985808835491,1.5275252316519468,-0.4977127857835532,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,-1.0626584318523846,0.0,0.013933147766189079,0.32689529508340653,-0.7518827561655844,-0.6006238622999572,0.18426116496319886,-0.8404904701423317,0.0,-0.6570953159347863,-0.9587560196667463,-0.7268632805265403,-0.29103580114298866,0.7631006453817162,-0.9050332527234908,0.6919241208134804,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.0744604982219172,0.2970447654165201,-0.6319660062281326,-1.6160677809362958,0.587326955540262,-0.6571032681759473
wrw0w2ulqxcn7lm.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,-0.20145517519810482,-0.7740726078382848,1.5275252316519463,2.774103850599873,-0.6577725719783332,0.0,-0.818698901071302,0.0,-0.9967387604096705,0.5998298223668038,-0.8826678619087677,-0.9013796248647893,0.7762559033563547,-0.8404904701423317,0.0,-0.3971683713403297,-0.7726899848870495,-0.8034824213822276,-1.4339917704379441,-2.259424825729137,-0.9050332527234908,-1.630716281052706,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.1634521190113987,-2.5574270589597035,-2.5281594839914945,-1.5248965776463514,-1.2571809215146956,-3.370843907739041
1j14a6alg2wr5dq61.ddns.net,Corebot,0.16854773967015102,-0.4962904560648017,1.5275252316519468,0.09480243538734358,-0.48394044597985714,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,1.7664520931719367,0.0,-0.4057230078777665,-1.5394952223692382,-0.3293462606876082,-0.26890794770639265,-0.6354238574273241,0.8714992499682388,0.0,0.9024663516319537,-0.4347579531192369,-0.3901204887871869,-0.8513083351111055,-0.6611260163982662,-0.9050332527234908,-0.6443895350547362,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,2.2424615347147134,0.0829503830260181,-0.808353109545822,1.0867666467546833,0.808840639365478,0.1768694905638763
avmvm2y2khapaju.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,-0.4977127857835532,-1.3543369315551401,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,1.3218614995231834,-0.2872073913042379,1.1314227665362526,1.0535328318066177,-0.40773357342995664,-0.8404904701423317,0.0,-0.6570953159347863,-1.5501840044085367,-1.6388782152281487,-1.4339917704379441,0.8896985708732704,1.1583863788069444,0.8510090798454104,1.2176890315048217,-0.1601281538050873,-0.15343224377184828,1.8967113571691918,0.08942718787144664,0.47533271788790105,2.1650280071974772,-1.0944029309151002,-0.2510572907891873
ju8mt1f30axefo.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.20145517519810482,-0.48394044597985714,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,1.2524677276007474,0.0,1.5426805718977408,-1.4276838088812918,-1.6573181036183906,-1.809017551176514,-1.514506345208465,0.12715589339842548,0.0,-0.137241426745873,-0.16643994526479192,0.16404229904136516,-0.018903427501330526,0.05098731449172432,-0.9050332527234908,0.05558428468575756,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.462259727709533,-0.37972598362422333,-0.3377733867106463,0.39695336080685517,0.05316366510455549,0.7102462957468136
2alofcjmnolaxw.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.4977127857835532,-1.0642047696967125,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,-0.20382130818428723,0.0,1.5426805718977408,-0.002088286909973954,0.03282787829351401,0.2855315095428506,0.02982775494759315,-0.8404904701423317,0.0,-0.917022260529243,-0.9994692518949552,-0.7949579745062493,-0.018903427501330526,2.6778942684414715,1.5810144961083592,2.6963946046158056,1.5085091277075453,-0.1601281538050873,-0.15343224377184828,0.962068657834854,2.577682751949188,1.3438778750727145,1.4357647751535565,0.6257908574138168,-0.23812893062793614
kfk0qncpc4svixunyrat54m.ddns.net,Corebot,1.3177368737848185,0.6402525730912323,1.5275252316519468,1.2798328777291372,1.256852525170709,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.2671382227836367,0.0,-0.25747490941658663,0.3491453924162922,-0.504079397915343,-0.30640626848653496,0.4062591918606322,-0.14499464634741244,0.0,-0.137241426745873,1.3241271451684353,1.2463167098313928,1.3654221253714431,0.7947501267546041,0.7606187389938487,1.169178997909272,0.7119149511522589,-0.1601281538050873,-0.15343224377184828,0.15954936263798994,0.5555608699286876,0.7119969087603583,0.5465560066641274,0.5991172433368611,0.1893190380728439
lqvifqtmns4grcx7dav3.ddns.net,Corebot,0.7431423067274847,0.07198105851321529,1.5275252316519468,0.6873176565582404,0.9667203633122813,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.2523642760437886,0.0,-0.6103053837541947,0.7107094740756844,-1.3622132496337724,-1.3901077390326408,0.7966695150250837,-0.8404904701423317,0.0,-0.3971683713403297,1.1672450602141717,1.180582589001832,1.0424128297011284,0.8105748674410493,-0.9050332527234908,0.819192088039025,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.47975304026392185,-0.1524871545130107,-1.0879217436826356,0.789506124804164,-0.46114350932226555,-0.8607537520851817
kpcrqt7xslqly8chg2of72s.ddns.net,Corebot,1.3177368737848185,0.6402525730912323,1.5275252316519468,0.9835752671436888,0.6765882014538536,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.2671382227836367,0.0,-1.26556197895261,0.6383966577438057,0.7252196145809544,0.9685366380382957,0.8502552456554989,-0.14499464634741244,0.0,0.12268551784858366,0.8170658280892057,0.8909971377797268,1.3654221253714431,-0.5661775722796012,-0.9050332527234908,-0.3580366087972616,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.8231184556344826,-0.30310643912412705,-0.5295583445370805,-1.0970664850729852,0.5396967578463688,0.16128651059874735
ebsrkdw2ef32ct3hijen7pm.ddns.net,Corebot,1.3177368737848185,0.6402525730912323,1.5275252316519468,0.6873176565582404,1.256852525170709,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.9147775164042177,0.0,0.2465686253514251,-0.22935713823873477,-0.9583855547074527,-0.9438777217489502,-0.25973488883166784,-0.14499464634741244,0.0,0.12268551784858366,1.2284335823950223,1.0686569238055623,0.28872447313706145,-0.04396112962694061,0.4374325316457082,0.02376729287937212,0.5222496710200476,-0.1601281538050873,-0.15343224377184828,0.5033309832720073,0.30002147875457114,0.08718170405213523,-0.4351053172493522,-0.26346672759415646,0.14401296340337966
fknihc2e6wfe03xijg.ddns.net,Corebot,0.3600792620225956,-0.3068666178721294,1.5275252316519468,0.391060045972792,0.0963238777369982,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.767038049005736,0.0,0.8066169973158824,-0.5828864625279182,-0.5949406292737647,-0.41265151069693756,0.05270677865360854,-0.016199123422427453,0.0,-0.137241426745873,0.33531744006983377,0.5192275855404804,0.7672567630190074,-0.4870538688473802,-0.17786428619017475,-0.4853045760228062,-0.14157880944269122,-0.1601281538050873,-0.15343224377184828,0.46614713049940343,-0.5624441703947614,-0.07854825785906204,0.6572064934142251,-0.19438420925296337,0.0638197634472485
7jkp14iradkfipilgtop3.ddns.net,Corebot,0.9346738290799292,0.2614048967058876,1.5275252316519468,0.6873176565582404,0.3864560395954259,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,-0.36563120104929125,0.0,0.9906328909613471,-0.4772867942337469,-0.7028383415118908,-0.7617430208168317,-0.2893346257513255,-0.09862825809441784,0.0,-0.137241426745873,0.3575962318277121,0.2705978849911018,-0.018903427501330526,1.7442345679412603,1.4069911536901296,1.9009698094561525,1.6349526477956868,-0.1601281538050873,-0.15343224377184828,1.82007398788332,1.2707963916773206,1.5684947176461657,1.5127608432259265,0.5347949238116568,0.49924667038647486
wjmfixq2ibob74i.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,0.09480243538734358,-0.7740726078382848,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.08743649897271986,0.0,1.3218614995231834,-0.7307259981397588,-0.8826678619087677,-0.9013796248647893,-0.40773357342995664,0.08683729491756056,0.0,-0.3971683713403297,-0.7726899848870495,-0.8034824213822276,-1.4339917704379441,0.19340998066972243,1.0838049463419892,-0.10350067434617245,0.1302747587468115,-0.1601281538050873,-0.15343224377184828,1.7940839235168047,-0.4006510454325268,1.1030984604088385,1.500021102060148,0.17391307888977722,1.1838356505811258
tw43d7pijcpqruvwhgp5jo.ddns.net,Corebot,1.1262053514323738,0.45082873489855996,1.5275252316519468,1.2798328777291372,0.9667203633122813,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.7775109283420284,0.0,-0.18874170013003963,0.2571108989029922,-0.8826678619087677,-0.8569497963040755,0.2988407917489708,-0.12255929719273766,0.0,-0.137241426745873,0.9910088148239206,0.8931995318213677,0.14190206601419236,0.27253368410194345,0.4622930091340267,0.27830322733045987,0.5475383750376758,-0.1601281538050873,-0.15343224377184828,-0.5173657753360787,-0.2452077291422794,-0.3596772476834547,-0.2940137491775433,-0.31840313736625736,-0.7447655340067949
dm6gb76upgx707.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.7939703963690017,-1.3543369315551401,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,1.2524677276007474,0.0,-0.9415339923160311,-0.9524853015575192,0.2682410686312437,0.2855315095428506,0.02982775494759315,1.5786254387095613,0.0,0.3826124624430403,-1.573194758337791,-1.7539582480538638,-1.787763856172099,1.570162420390373,0.17639751801836387,1.5827998913922912,0.21878522280850995,-0.1601281538050873,-0.15343224377184828,-0.41240590000975835,1.8639056435993147,1.0064877584754217,-1.8224139794014116,1.8855768235590822,1.685252594867084
ij1puvexm41l3rs0gnqr7tm.ddns.net,Corebot,1.3177368737848185,0.6402525730912323,1.5275252316519468,1.2798328777291372,1.5469846870291366,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.5626171575806,0.0,-0.25747490941658663,-0.22935713823873477,-1.0265314782262691,-0.9438777217489502,-0.25973488883166784,-0.14499464634741244,0.0,0.3826124624430403,1.5776578037080515,1.4239764958572283,1.3654221253714431,-1.0250950521864848,-0.9050332527234908,-0.7080235186675085,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.19909946058703695,-0.9378333139759684,-1.1392326315221641,-0.2667149355929294,-0.18680980999694483,-0.3866963526809529
rk4ovc4ebibk.ddns.net,Corebot,-0.7891098720920718,-1.4434096470281634,1.5275252316519468,-1.09022800695445,-1.644469093413568,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.767038049005736,0.0,1.1286448111954457,-0.39808704301311776,0.5559683012662465,0.809168774722692,0.015119811136582785,-0.8404904701423317,0.0,-0.6570953159347863,-1.8561344944624651,-1.8738332822473143,-0.6085235703915867,0.019337833118836478,-0.9050332527234908,0.02376729287937212,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.36896206075281757,-1.170016954343852,-0.8260175135561513,0.17155635570340472,-1.458409721593183,-0.7034606783182762
st1d1r34g43hi0u0u61h3.ddns.net,Corebot,0.9346738290799292,0.2614048967058876,1.5275252316519468,-0.4977127857835532,-0.48394044597985714,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,1.2524677276007474,0.0,-0.11346247091144045,-2.0612818186463215,1.6626115037085656,1.332806039902533,-1.9469198932521612,1.3850961660014098,0.0,1.6822471854153236,-0.47543307480245117,-0.3687356307073078,-0.018903427501330526,-0.9776208301271531,-0.9050332527234908,-0.9307424613122122,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.3769100698388657,0.09957418212928214,0.18397732542603082,-0.24922860923496226,1.3865595598682645,0.7346058888538871
avuhmlc85l145xo.ddns.net,Corebot,-0.21451530503473812,-0.8751381324501464,1.5275252316519468,0.391060045972792,-0.48394044597985714,1.5275252316519463,2.774103850599873,-0.6577725719783332,0.0,0.5405041989947307,0.0,0.5489947462122323,-1.1742446049752797,-0.9933321821529995,-0.9013796248647893,-0.9997283118231125,1.4778289425073992,0.0,0.12268551784858366,-0.2372128455404051,0.03191337246369355,0.21694462965477082,1.1112449404834894,2.239817149548799,0.6919241208134804,1.9573836240204454,-0.1601281538050873,-0.15343224377184828,0.7911340037320016,1.946111243560504,2.3912411528543998,0.23471714418540848,0.9673361992226104,1.0594085395876378
pw4qjkfctkjwrc.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.7939703963690017,-1.3543369315551401,1.5275252316519463,2.774103850599873,-0.6577725719783332,0.0,-0.689250986779299,0.0,-1.7696055137206217,1.898705742385116,1.1314227665362526,1.332806039902533,1.8830286751348624,-0.8404904701423317,0.0,-0.917022260529243,-1.415983905210038,-1.2744581112800566,-0.018903427501330526,-0.4554043874744924,-0.9050332527234908,-0.45348758421642077,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.7668881006493655,-1.2167284559563256,-0.6239367316779831,-1.6049247430213036,-1.1921270496387602,-0.37664184457088984
4y8ibsvej3j1lqfypkbmr7.ddns.net,Corebot,1.1262053514323738,0.45082873489855996,1.5275252316519468,1.5760904883145856,1.256852525170709,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.14921845806663045,0.0,-0.7156963046602336,0.2571108989029922,-0.9583855547074527,-0.8569497963040755,0.2988407917489708,-0.8404904701423317,0.0,0.12268551784858366,1.356106864378451,1.2815550144976726,1.267540520622861,-1.9112805306273641,-0.9050332527234908,-1.917069207310182,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.14523530827004436,-1.6830584048270651,-1.0846243882673743,-0.18121819342488624,-0.5536624614197503,-1.0551464018948014
wf5v5vivwhgdw2o2i.ddns.net,Corebot,0.16854773967015102,-0.4962904560648017,1.5275252316519468,-0.7939703963690017,-1.3543369315551401,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.23237599516046428,0.0,0.27621824504366127,-0.36547538074580016,1.9946044644412608,1.456014808180143,-0.08896717583364201,-0.8404904701423317,0.0,-0.137241426745873,-1.5932619168264128,-1.6909097871631875,-0.8513083351111055,-0.5820023129660465,-0.9050332527234908,-1.1852783957633013,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.8265322361949947,-1.1241641200404304,-1.551671230300484,0.7890891024328597,-1.3006778236380478,-1.2251436996195673
foh181js430gf1xktmpi.ddns.net,Corebot,0.7431423067274847,0.07198105851321529,1.5275252316519468,0.9835752671436888,0.6765882014538536,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.42723727398922795,0.0,-0.6103053837541947,-0.6198463464308782,-1.3057961451955364,-1.3901077390326408,-0.18318384507393215,1.4618405327649873,0.0,0.642539407037497,0.7656372057041861,0.710672454963501,-0.1957894703684093,1.1903686439157106,2.0533635683864104,1.2009959897156572,2.0648606160953653,-0.1601281538050873,-0.15343224377184828,0.5462276279705955,2.0698523045547152,1.778422213726818,-0.05568841416011538,1.1894704693873743,1.801344808726801
lwjqrad34y8qng0sp14m.ddns.net,Corebot,0.7431423067274847,0.07198105851321529,1.5275252316519468,0.9835752671436888,0.9667203633122813,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.08743649897271986,0.0,-1.1899554487374082,0.045431563822403126,-1.3622132496337724,-1.3901077390326408,0.06177949495082199,0.6943968651292142,0.0,0.3826124624430403,1.1672450602141717,1.180582589001832,1.0424128297011284,-0.7086002384575993,-0.9050332527234908,-0.7080235186675085,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.11589213913269424,-0.6583597013874107,-0.0857612228299472,0.2750265605214789,0.9521288933389007,0.6117707416078666
irklg6kh7lobm47x1n1.ddns.net,Corebot,0.5516107843750402,-0.11744277967945703,1.5275252316519468,0.6873176565582404,0.0963238777369982,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,-0.1271745168271803,0.0,-0.5492895874401723,-0.42726589872598103,-0.019486164003759094,0.23041179741865683,-0.323162896516649,-0.04563810009099546,0.0,0.3826124624430403,0.3069871530925504,0.48548006385926457,0.912075745483282,-0.6927754977711569,-0.9050332527234908,-0.8034744940866676,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.29469220745173674,-0.7180144828584502,-0.6478356312213699,-0.1578188806389329,-0.34078262265761033,0.08542197158185906
4etsroti0ov7l7biv76cno.ddns.net,Corebot,1.1262053514323738,0.45082873489855996,1.5275252316519468,-0.20145517519810482,0.0963238777369982,1.5275252316519463,2.774103850599873,1.5202823021221077,0.0,0.14921845806663045,0.0,1.3921221134605424,-1.2548843516726473,0.5559683012662465,0.4759450605173384,-1.3052739832518376,-0.12255929719273766,0.0,0.3826124624430403,0.09580120650473972,0.11648856646875777,0.14190206601419236,0.8738738301868265,-0.9050332527234908,0.8828260716517973,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.7421527285797229,0.11317547230467792,0.0716874982487897,0.05576072171362078,0.41551607885245684,0.2982975193262492
8k2q4greped3hwlyhy.ddns.net,Corebot,0.3600792620225956,-0.3068666178721294,1.5275252316519468,0.391060045972792,0.0963238777369982,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,0.011925215635717945,0.0,-0.48149425820236963,0.15631121553128297,-0.5949406292737647,-0.41265151069693756,-0.21040199396557172,-0.8404904701423317,0.0,-0.137241426745873,0.33531744006983377,0.5192275855404804,0.7672567630190074,-0.42375490610160316,-0.9050332527234908,-0.4216705924100339,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.0071785268588909,-0.3508685454441467,-0.6508749477937354,-1.1150291322029295,-1.0098680490050185,-0.06150111732689968
u4m6opob7t12u85na.ddns.net,Corebot,0.16854773967015102,-0.4962904560648017,1.5275252316519468,0.391060045972792,0.0963238777369982,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.9669208578389762,0.0,1.6401007508865164,-2.322175116784863,-1.1703950945437704,-1.1313693256496606,-2.2747939022083705,0.8714992499682388,0.0,0.642539407037497,0.380733943151988,0.5854714849948135,0.6054002532059966,-0.9143218673813746,-0.9050332527234908,-0.7080235186675085,-0.8812734019583145,-0.1601281538050873,6.517534876743294,0.9911751778833338,-0.289196028717472,-0.1102558630576035,0.06959976432544235,1.0485309275371444,0.3198515255033713
o4e81fcrunolspyn7.ddns.net,Corebot,0.16854773967015102,-0.4962904560648017,1.5275252316519468,0.09480243538734358,0.0963238777369982,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.1673896225060156,0.0,0.9581594979650887,-0.7568153279536128,-1.1703950945437704,-1.1313693256496606,-0.08896717583364201,0.01550438991295357,0.0,-0.137241426745873,0.380733943151988,0.5854714849948135,0.6054002532059966,0.8580490895003812,1.929061180944818,0.4373881863623913,1.9637058000248524,-0.1601281538050873,-0.15343224377184828,-0.5647006210714707,0.5892206284435595,2.1140458899230765,-1.4759917208654834,0.5695390304733093,0.8484512796995769
n58a0e4q0k2opo.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.4977127857835532,-0.7740726078382848,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,1.2524677276007474,0.0,1.5426805718977408,-2.378080823528837,-0.8826678619087677,-0.7617430208168317,-2.132239985270888,0.12715589339842548,0.0,0.3826124624430403,-0.5829545985798723,-0.31545783773244207,-0.018903427501330526,-2.829115490441131,-0.9050332527234908,-2.8397619696953793,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.30232087006943603,-1.4980542869346107,-0.5497462348345993,0.5508525913794796,0.5382781090803005,0.31113816776912584
vep5badkrgbk07.ddns.net,Corebot,-0.4060468273871827,-1.0645619706428187,1.5275252316519468,-0.4977127857835532,-0.7740726078382848,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,1.2524677276007474,0.0,-0.11346247091144045,-0.002088286909973954,-0.8826678619087677,-0.7617430208168317,-0.27903906508361864,0.12715589339842548,0.0,-0.3971683713403297,-0.5829545985798723,-0.31545783773244207,-0.018903427501330526,0.49408005371216396,1.1708166175511037,0.5010221699751636,1.2303333835136359,-0.1601281538050873,-0.15343224377184828,0.16737245893561414,0.8967027866822235,1.3103155074530881,0.29505817604762874,-0.049938452682034375,0.5130741629061052
kh1her76avy0qnelivijwd1.ddns.net,Corebot,1.3177368737848185,0.6402525730912323,1.5275252316519468,0.9835752671436888,0.9667203633122813,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.028340712013327107,0.0,0.7506121601194368,-0.5186084035662489,0.07642291354124199,0.3310651847758804,-0.4817329157291012,-0.14499464634741244,0.0,0.12268551784858366,1.0705964866288218,1.0686569238055623,1.3654221253714431,-0.1072600923727177,0.5617349190873006,0.08740127649214441,-0.13525663343828417,-0.1601281538050873,-0.15343224377184828,0.7588854623273918,0.19423366627926517,0.6877714404033357,1.1282072816973583,0.7072959208356263,1.2160665969110322
l1rk6kte2cvadwvgf3.ddns.net,Corebot,0.3600792620225956,-0.3068666178721294,1.5275252316519468,0.391060045972792,0.3864560395954259,1.5275252316519463,-0.3604767715468762,-0.6577725719783332,0.0,0.767038049005736,0.0,-0.48149425820236963,0.15631121553128297,-1.2423269027025212,-1.227198367643357,0.5789243238919695,-0.8404904701423317,0.0,-0.137241426745873,0.6592732815371198,0.8092955695147599,0.7672567630190074,-0.3921054247287153,0.38149645729699166,-0.38985360060364843,0.4210948549495352,-0.1601281538050873,-0.15343224377184828,0.34952504680349045,-0.48421452755587896,-0.576684450950352,0.21740104770188728,-1.3376219795211748,-1.0907533524242383
3lgrupwdivsfm2w4kng2iha.ddns.net,Corebot,1.3177368737848185,0.6402525730912323,1.5275252316519468,1.2798328777291372,1.256852525170709,1.5275252316519463,-0.3604767715468762,1.5202823021221077,0.0,-0.5626171575806,0.0,0.2465686253514251,0.059894127088778726,-0.504079397915343,-0.30640626848653496,0.4062591918606322,-0.8404904701423317,0.0,-0.137241426745873,1.3241271451684353,1.2463167098313928,1.3654221253714431,0.7789253860681615,0.7854792164821672,0.6282901372007081,0.8004254152139575,-0.1601281538050873,-0.15343224377184828,1.1300479200030629,0.43328664511956777,0.20931844035212735,1.0360422200830657,-0.4048039651353442,-0.7362177446418272
