domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
maximum-sit-farm.com,Matsnu,0.635887452355152,0.7220437811522413,-0.2561328605204339,-0.036560351207076146,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.547414408063004,-0.5302193938765446,0.0,0.04867338397363259,-0.10103599528206866,0.543397858357783,0.34957239366887105,-1.2701638179943198,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.2579783532417444,0.35953186605431087,0.03966964243093616,1.148280347193577,1.819453255170201,1.1951478832706115,1.8604579007753765,0.8353399720577229,0.8405264074603637,-0.7160967832055949,1.379084018179611,1.6620821874422669,2.1657989998115377,0.09094576728573328,0.8872509306689209
difference-boss.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,-0.036560351207076146,0.22065611665622784,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.095393692542309,1.2745065504455948,0.0,0.1498080863806296,0.11713923664479887,0.35903292293827344,0.4751794700829039,-0.22719120637478551,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.4509256128213121,0.4769769094881285,0.29460009803103643,1.0203334952555032,0.8734968259474108,0.9867372954736582,0.8861951171297793,0.8353399720577229,0.8405264074603637,-0.8429884392557786,1.2686802386744584,0.8102837732951925,1.03949651731952,-0.2636243593887456,-0.24686051821369806
brushlay-string.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,0.931925773483684,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.095393692542309,-0.8128873128667592,0.0,-0.49745400902415166,0.8928733946069949,-0.37842681873976486,-0.1947249374586043,0.7903430488637847,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.7594681813791366,0.6212933788596042,0.634507372164503,0.3805992355651278,0.9789693197980356,0.48307837496435535,1.0035333355980447,0.8353399720577229,0.8405264074603637,-0.5881159283910335,1.2014471678219627,1.0910801109820485,1.2205130706937992,0.612999940672539,0.003190123469449511
garden-heat-dad.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,-0.036560351207076146,-0.25234734884479654,-0.22307863418412038,3.1797973380564857,-0.30869119183539706,2.754845938851675,1.2745065504455948,0.0,0.1498080863806296,-0.2707278423362991,0.77385402763217,0.4751794700829039,-1.2447254616133558,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.142383044263488,0.33266044011665336,0.29460009803103643,2.2145041133442014,1.961181918781978,2.011422685475346,2.0311316730928537,0.8353399720577229,0.8405264074603637,-1.1240017204656105,1.9858329944344169,1.7595602811542537,2.20149333870548,0.039501464885135944,0.9096783478920626
number-bank-inspection.com,Matsnu,1.7357216161288362,1.813293828233714,-0.2561328605204339,0.6898042423109939,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.698830873018442,-0.08546217868215106,0.0,0.07625557553917724,0.06424827132919489,0.28001937918705505,0.2924782680261289,-0.08043145802306861,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.8489524733837297,0.608670657364992,0.3873020818856177,0.8582674828006073,0.8702008105145789,0.8998995505582613,0.8719723027699895,0.8353399720577229,0.8405264074603637,-1.0287463376171737,1.6099568790251404,1.0963955972098651,1.5286175192738505,0.9065472956532685,0.5219640745819176
wall-walk-routine.com,Matsnu,0.8191931463174328,0.9039187889991535,-0.2561328605204339,0.44768271113830393,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.364386586778883,-0.5877762099605249,0.0,0.24499368864603882,-0.29354355286459893,0.20818888486776557,0.23874262036237165,-0.8328663583025059,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.5790088205276567,0.535236153179036,0.41456737125461246,0.875327063059017,1.216282430961941,0.9172670995413403,1.284433919203892,0.8353399720577229,0.8405264074603637,-1.3922008985651104,1.2403715772628816,1.4273809099318338,1.931765195161917,0.21913193995143285,0.46324549584933716
time-let-register.com,Matsnu,0.8191931463174328,0.9039187889991535,-0.2561328605204339,-0.27868188237976615,-0.25234734884479654,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.364386586778883,-0.2808065241792964,0.0,0.24499368864603882,-0.29354355286459893,1.465222535455331,0.8298347446637022,-1.2931794737675735,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.1209648517123797,0.3105219275141089,0.11464918819567119,2.3765701257990974,1.7897891162747124,2.18509817530614,1.6044472422991611,0.8353399720577229,0.8405264074603637,-1.436409554295794,1.9019390968136476,1.6271738596686949,1.7893285102259335,0.07695397372838193,0.421483670977542
concertbone-obligation.com,Matsnu,1.7357216161288362,1.813293828233714,-0.2561328605204339,0.20556117996561388,0.45715784940674004,-0.22307863418412038,3.1797973380564857,-0.30869119183539706,0.5673861596256925,0.15174166942152564,0.0,0.5175706405878919,-0.20020655524882694,2.21944272580787,1.662737283451941,-0.4522228205140847,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.5500967735731715,0.5192183003165566,0.3873020818856177,0.6876716802165079,0.6229996530521773,0.7262240607274676,0.5875160155741949,0.8353399720577229,0.8405264074603637,-0.3054193399998794,1.3370928370857706,0.8139815028449783,0.8534853161018031,0.6833017505467476,0.3010402315883403
earth-apologize.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,0.44768271113830393,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.095393692542309,-0.11708935842930786,0.0,0.7970701817854111,-0.6585949213173972,0.20818888486776557,0.4751794700829039,-0.9903418978037132,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.6296890568814753,0.5731878890691121,0.634507372164503,0.5597248282784327,1.0119294741263558,0.5525485708966732,1.0106447427779395,0.8353399720577229,0.8405264074603637,-0.46394726925180124,0.5987085852671299,1.0148144390177165,1.383632330466051,0.26203822775488433,0.4550798683657575
birth-slice-income.com,Matsnu,1.0024988402797135,1.0857937968460656,-0.2561328605204339,0.20556117996561388,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.201695190081886,-0.05910619555952015,0.0,0.1498080863806296,-0.14143881600926625,0.08248551980900914,0.14022726631214966,-0.21562831711071082,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.693482623762829,0.5771966798849869,0.4645537350977697,0.9094462235758377,1.3085708630812378,0.9520021975075,1.2133198474049431,0.8353399720577229,0.8405264074603637,-1.0927780225534076,1.572582045004625,1.2999440535207276,1.810812546026137,0.6933705619631633,0.788689606658533
buildingoperate.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.23080961878941778,0.0,0.7970701817854111,-0.2707278423362991,-0.44933640928572993,-0.1947249374586043,-0.7359583339940706,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.7594681813791366,0.6212933788596042,0.634507372164503,0.9435653840926584,1.3349389865438939,0.8304293546259436,1.302212437153629,0.8353399720577229,0.8405264074603637,0.8997295837509843,1.2156014985277506,1.061613828632193,-0.06437454340335193,0.6543923420504915,0.23691760915259794
traffic-insist.com,Matsnu,0.2692760644305906,0.358293765458417,-0.2561328605204339,-0.27868188237976615,-0.25234734884479654,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.2139259958501207,-0.017689650652529147,0.0,-0.08135694769250659,0.36648235884693375,1.465222535455331,1.3364851369219855,0.3946352829376741,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.17441552676138797,0.3603947275979061,0.2217628250024361,1.080042026159937,1.1174019679769804,1.1256776873382937,1.1422057756059945,0.8353399720577229,0.8405264074603637,0.42872891806871305,1.7014761198706876,1.2198265799420358,1.5313302589801778,1.0277855634775024,0.6760159858340032
desiresink-access.com,Matsnu,0.8191931463174328,0.9039187889991535,-0.2561328605204339,-0.036560351207076146,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,0.9001640165059129,0.6401025331643891,0.0,0.24499368864603882,0.04869210505989945,1.1579476430894815,0.8298347446637022,-0.3725532428374384,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.23547584391619894,0.34797429845826283,0.11464918819567119,0.9776845446094777,1.2426505544245972,0.9867372954736582,1.2310983653546808,0.8353399720577229,0.8405264074603637,0.18393378400718086,1.4405963803718496,1.218574744417369,1.1761072175033238,0.49720432396754977,-0.16935589595702452
iceadvanced-food.com,Matsnu,0.635887452355152,0.7220437811522413,-0.2561328605204339,-0.27868188237976615,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,0.9916779271479736,1.7528676441213429,0.0,0.6554815984156152,-0.46466138182684813,1.7724974278211805,1.6056431578091988,-0.786835046755999,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.33372348286845765,0.4440922973266598,0.3583327119310612,0.6706120999580976,0.9229370574398913,0.7088565117443878,0.9217521530292535,0.8353399720577229,0.8405264074603637,-0.08708449677659083,0.7735932046542062,1.0215000661054991,1.2778197306233314,0.02883913041400855,0.10770299929518916
example-practice.com,Matsnu,0.635887452355152,0.7220437811522413,-0.2561328605204339,-0.036560351207076146,0.22065611665622784,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,0.9916779271479736,0.7744017706936768,0.0,0.35207749119462384,-0.10103599528206866,0.9121277291968023,0.9776077757390349,-0.061841889898517875,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.4553914120850156,0.4863725129628342,0.3583327119310612,0.7900291617669672,0.8734968259474108,0.8304293546259436,0.8470823776403577,0.8353399720577229,0.8405264074603637,-0.06870426762769073,0.8044181915245898,1.0493981149409366,1.2667696690055197,-0.22612221033199198,0.40155628043777036
plane-list-bowl.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,0.44768271113830393,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.754845938851675,-0.4649883356480335,0.0,-0.173822961321761,0.11713923664479887,-0.7974380356022865,-0.8646293450001123,-0.22719120637478551,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.5807047373189743,0.5250823992786207,0.29460009803103643,2.7092319408380914,1.4733716347228387,2.706124644798522,1.4942204310107905,0.8353399720577229,0.8405264074603637,-1.7274178359317007,1.7605432307006144,1.463741917171393,2.0004993054422853,0.469413097557798,-0.3940494250826723
value-maintain.com,Matsnu,0.2692760644305906,0.358293765458417,-0.2561328605204339,-0.036560351207076146,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.2139259958501207,-0.017689650652529147,0.0,0.9588857056366064,-0.880233252163739,0.543397858357783,0.618730414556084,-1.2164606211900622,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.31346458872316796,0.4156178663880115,0.2217628250024361,1.097101606418348,1.1569541531709644,1.1430452363213743,1.220431254584838,0.8353399720577229,0.8405264074603637,0.6948046162242075,1.665908827327937,1.084002425515661,1.6817175939627496,0.7392454445091909,-0.3064668466918563
space-reduce.com,Matsnu,-0.09733532349397084,-0.005456250235407248,-0.2561328605204339,-0.27868188237976615,-0.25234734884479654,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.5102567541196503,1.5354307833596395,0.0,0.5543468960086181,-0.46466138182684813,0.08248551980900914,0.14022726631214966,-1.1493316251847399,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.15777771676248706,0.3266472538928421,0.03966964243093616,1.3359357300360875,1.4700756192900066,1.386190922084486,1.5546673920398968,0.835339972057723,0.8405264074603637,-0.9393825299033329,1.1548022143597034,1.4111070481111618,1.3586932243785201,-0.6231907355539814,0.17020160438386797
candle-string.com,Matsnu,0.08597037046830987,0.17641875761150488,-0.2561328605204339,0.44768271113830393,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.3506940381283654,0.09700231985913883,0.0,-0.34808583316150976,0.6541859613878578,-0.7974380356022865,-0.761567128455265,0.5209957460065162,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.6683336807520879,0.5979522536358153,0.5299205185849746,1.8903720884344126,1.4733716347228387,1.768276999712233,1.4479962843414742,0.8353399720577229,0.8405264074603637,-0.5194126217148047,1.6972419183775045,1.6505718036570174,1.4056778590116534,0.6200334978745846,1.3293723202845948
amount-site-source.com,Matsnu,1.0024988402797135,1.0857937968460656,-0.2561328605204339,-0.036560351207076146,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.201695190081886,-0.3490220099084584,0.0,0.689193165884614,-0.78788394764443,1.2138158053378179,1.2567346122146634,-0.8747130051629666,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.626153619650195,0.5771966798849869,0.7478097968756582,1.097101606418348,1.0844418136486604,1.1430452363213743,0.9004179314895691,0.8353399720577229,0.8405264074603637,-1.3959383453056258,1.6716623599451461,1.2825748356159723,1.7327908890528427,0.29660754187751165,0.8825279899850058
casenerve-loan.com,Matsnu,0.2692760644305906,0.358293765458417,-0.2561328605204339,-0.27868188237976615,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.2139259958501207,0.7278081576733116,0.0,0.612138154526902,-0.46466138182684813,0.543397858357783,0.618730414556084,-1.2164606211900622,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.31346458872316796,0.4156178663880115,0.2217628250024361,1.216518668227217,0.6757358999774894,1.2646180792029293,0.7012985304525126,0.8353399720577229,0.8405264074603637,-0.5305439937024189,1.425829602664367,0.7103295214025462,1.3361472570285768,0.3342644518415793,0.41338921152334707
westreact-draft.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,-0.036560351207076146,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.095393692542309,0.9266075732268693,0.0,-0.173822961321761,0.5050063156258968,1.1579476430894815,1.1450838776244119,0.5359594850541421,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.32114648832365034,0.428871419697637,0.29460009803103643,1.1653399274519867,1.1767302457679567,1.056207491405976,1.2168755509948905,0.8353399720577229,0.8405264074603637,-0.31363783976747045,1.3795558292031367,1.3383657746239703,1.2482811126588595,-0.10153700473213265,-0.106070086528249
referenceinvolved.com,Matsnu,0.8191931463174328,0.9039187889991535,-0.2561328605204339,-0.036560351207076146,0.22065611665622784,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.9470722189456178,0.0,0.5305504954422657,0.04869210505989945,0.9121277291968023,0.8298347446637022,-0.3725532428374384,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.18653653844410656,0.2730695565699538,-0.1852689948632701,0.7132610506041224,0.5241191900672165,0.7956942566597854,0.5377361653149305,0.8353399720577229,0.8405264074603637,-0.004433531714872994,0.7191678372111845,0.4945130769499466,-0.6384709897642491,0.27875823369281866,-0.2038271250301486
tune-matter-review.com,Matsnu,1.0024988402797135,1.0857937968460656,-0.2561328605204339,0.20556117996561388,0.22065611665622784,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.201695190081886,-0.05910619555952015,0.0,0.41950062613262196,-0.46466138182684813,0.35903292293827344,0.14022726631214966,-1.3141027971978039,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.36903481251867476,0.41016372922355687,0.18129767331988067,1.097101606418348,1.3118668785140697,1.1430452363213743,1.3697708053626305,0.8353399720577229,0.8405264074603637,-1.4867049090038913,1.2675700950896913,1.2750638224679698,1.7128011705399604,-0.0510767826594108,0.022171215158387606
chest-are-data.com,Matsnu,0.2692760644305906,0.358293765458417,-0.2561328605204339,-0.27868188237976615,-0.25234734884479654,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.9919105454672983,1.1005570618362321,0.0,0.26539060341719783,-0.46466138182684813,0.77385402763217,0.618730414556084,-0.6794286531474835,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.17441552676138797,0.3603947275979061,0.2217628250024361,2.6665829901920675,1.7601249773792247,2.740859742764682,1.7680096074367433,0.8353399720577229,0.8405264074603637,-1.0580273953089243,2.368362855047266,1.9177248849439177,2.3331624693231268,0.42361299651177764,-0.07185312356571899
intentionboat.com,Matsnu,0.08597037046830987,0.17641875761150488,-0.2561328605204339,-0.5208034135524562,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.3044195769316985,0.0,0.7721754858083042,-0.24089191318390707,1.8602902542114228,1.5573327438038016,-0.047626337803272925,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.19343277495557828,0.14963186061791828,0.13771981766174352,0.5511950381492279,0.7284721469028018,0.4483432769981965,0.8613051920001471,0.8353399720577229,0.8405264074603637,1.0993043111933904,1.3174340444388406,0.6557039712352567,-0.0029629254338372807,1.1080563170240938,0.2292445350630251
shame-account.com,Matsnu,0.08597037046830987,0.17641875761150488,-0.2561328605204339,-0.27868188237976615,0.22065611665622784,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.3506940381283654,0.4984242166499762,0.0,0.39875504615169954,-0.24089191318390707,-0.19406188332025515,0.011399495631090594,-0.047626337803272925,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.5185885371009398,0.5339064832046867,0.5299205185849746,2.0694976811477166,1.058073690186004,2.115627979373822,0.9893105212382546,0.8353399720577229,0.8405264074603637,-0.5244396929350171,1.9394382437876636,1.1616731296597762,1.4436585585195179,0.4287837836614012,0.6407374226890528
brain-piece-music.com,Matsnu,0.8191931463174328,0.9039187889991535,-0.2561328605204339,0.20556117996561388,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.364386586778883,0.33313284738316085,0.0,0.5305504954422657,-0.6357792107890973,0.20818888486776557,0.23874262036237165,-1.2931794737675735,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.5790088205276567,0.535236153179036,0.41456737125461246,0.8838568531882233,1.222874461827605,0.7088565117443878,1.2879896227938394,0.8353399720577229,0.8405264074603637,-0.73675952447102,1.2764946087516138,1.3863207047227546,2.032555257508626,0.3023131917620816,0.33820942588342084
packstage-daughter.com,Matsnu,1.0024988402797135,1.0857937968460656,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,0.8188183181574146,0.520725433138356,0.0,0.1498080863806296,0.18178374980831563,0.543397858357783,0.6984809392634064,-0.21562831711071082,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.693482623762829,0.5771966798849869,0.4645537350977697,0.7900291617669672,1.193210322932117,0.8304293546259436,1.1422057756059945,0.8353399720577229,0.8405264074603637,-0.1615130790091769,0.47007069738216845,1.0802469189416601,1.1656244082820995,-0.2684144460339089,0.2270236377544192
baby-go-ability.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,-0.27868188237976615,-0.25234734884479654,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.754845938851675,0.23080961878941778,0.0,0.1498080863806296,-0.2707278423362991,1.465222535455331,1.1450838776244119,-0.7359583339940706,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.19136736382598854,0.38076592990714486,0.29460009803103643,1.796544397013158,1.5129238199168227,1.316720726152168,1.3164352515134188,0.8353399720577229,0.8405264074603637,-1.0107250489701722,2.066040868433885,1.5388520486514166,2.2710914651519647,0.617619045247585,0.8891905784070011
mother-network.com,Matsnu,0.2692760644305906,0.358293765458417,-0.2561328605204339,-0.27868188237976615,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.2139259958501207,-0.7631874589783699,0.0,-0.08135694769250659,0.36648235884693375,1.1579476430894815,1.3364851369219855,-0.14239668510490466,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.365947788254419,0.470841005178117,0.5859491901454366,0.9947441248678873,1.5722520977077994,1.038839942422897,1.6044472422991611,0.8353399720577229,0.8405264074603637,-1.6835386857095664,1.1997232429283073,1.6097733458758228,0.8789637677565518,0.4919671090499441,1.4972040276582563
nurse-affect.com,Matsnu,-0.09733532349397084,-0.005456250235407248,-0.2561328605204339,-0.036560351207076146,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.5102567541196503,1.1005570618362321,0.0,0.1498080863806296,0.020172466899524694,-0.07115192637391557,0.14022726631214966,0.058990302911062456,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.3812320218376905,0.4769769094881285,0.4645537350977697,0.5682546184076376,0.7680243320967861,0.6046512178459111,0.729744159172092,0.8353399720577229,0.8405264074603637,-1.1463302951353858,0.8830819567197922,0.8470299606961889,1.3441382897749001,0.3716805678765605,0.03081442946051882
mother-experienced.com,Matsnu,1.0024988402797135,1.0857937968460656,-0.2561328605204339,0.20556117996561388,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,0.8188183181574146,0.520725433138356,0.0,0.41950062613262196,-0.14143881600926625,-0.37842681873976486,-0.41802640663910706,-0.43532321312812944,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.5391128981800241,0.41016372922355687,-0.10195838845800836,0.9947441248678873,0.6493677765148336,1.038839942422897,0.6728529017329333,0.8353399720577229,0.8405264074603637,-0.8676769445817011,1.0218120590117343,1.2037091975619478,0.8073215168125057,-0.19630502318820725,1.343880141630265
departmentinterested.com,Matsnu,1.3691102282042749,1.4495438125398898,-0.2561328605204339,0.20556117996561388,0.22065611665622784,-0.22307863418412038,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.5787085960081437,0.0,0.23071584830622724,0.4080395458806227,1.465222535455331,0.9776077757390349,0.058990302911062456,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.1766516852481557,0.29357472966187864,0.03966964243093616,0.9947441248678873,1.199802353797781,1.038839942422897,1.1422057756059945,0.8353399720577229,0.8405264074603637,0.6089135136617332,1.3029486182779455,1.1380399923304556,-0.4299396931293346,0.17099085782440715,0.006318068703015712
review-suppose.com,Matsnu,0.2692760644305906,0.358293765458417,-0.2561328605204339,-0.036560351207076146,-0.015845616094284358,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.2139259958501207,-0.39043855481544953,0.0,0.612138154526902,-0.46466138182684813,0.543397858357783,0.618730414556084,-1.2164606211900622,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.31346458872316796,0.4156178663880115,0.2217628250024361,1.011803705126297,1.0976258753799881,1.056207491405976,1.1564285899657842,0.8353399720577229,0.8405264074603637,-1.0650293873656482,1.11969683470712,0.862427537649593,1.109146134301344,-0.08991975612595816,-0.0914205227613042
fortune-slice.com,Matsnu,0.08597037046830987,0.17641875761150488,-0.2561328605204339,0.20556117996561388,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.3506940381283654,0.09700231985913883,0.0,0.39875504615169954,-0.24089191318390707,-0.7974380356022865,-0.761567128455265,-0.6162484216130624,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.6683336807520879,0.5979522536358153,0.5299205185849746,0.7303206308625321,1.1503621223053007,0.7088565117443878,1.0568688894472562,0.8353399720577229,0.8405264074603637,-1.1503100598513851,1.029825908014275,1.26819295248599,1.1909304488800434,0.11498189476564226,0.8631185129903264
lifestaff-historian.com,Matsnu,1.185804534241994,1.2676688046929778,-0.2561328605204339,0.44768271113830393,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,0.7460353248982318,0.13925725636343733,0.0,0.3201402167503089,-0.005345104086073942,1.2138158053378179,1.1098257509117009,-0.4926349251326734,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.5564283876869766,0.5236165810301567,0.5092783764311202,2.5045169777371714,0.9394171346040513,2.5498167039508077,0.950197781748833,0.8353399720577229,0.8405264074603637,0.4787255981930362,2.0421882000222773,1.21224192941023,1.2348110519175364,0.7376744932527901,0.09620951501445779
song-award-blame.com,Matsnu,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.44768271113830393,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,2.547414408063004,0.4482464795511214,0.0,0.04867338397363259,-0.10103599528206866,-0.8393391572885388,-0.9064983704714566,-0.3035062755176783,-0.4655313249639017,2.5989165273841586,-0.6571778736303836,0.6987272705181314,0.5709329442351831,0.3583327119310612,2.888357533551397,1.236058523558933,2.9666378795447144,1.1493171827858895,0.8353399720577229,0.8405264074603637,-1.110250586065322,2.3060354090675883,1.4163647573147635,2.08802162665429,0.6704012542925165,-0.08527339904234527
radio-contribute.com,Matsnu,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.20556117996561388,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,0.9916779271479736,0.12209118840856609,0.0,0.6554815984156152,-0.46466138182684813,0.7110023451027918,0.9776077757390349,-1.0284994323751595,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.6229821408914182,0.5709329442351831,0.6769957814311862,0.5170758776324079,1.1470661068724686,0.5525485708966732,1.209764143814996,0.8353399720577229,0.8405264074603637,-0.156520918005767,0.8913886901946059,1.3042360610338721,1.2414878904940165,0.13828585430963317,0.2380399222208551
husband-pace.com,Matsnu,-0.09733532349397084,-0.005456250235407248,-0.2561328605204339,0.20556117996561388,0.22065611665622784,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.5102567541196503,1.1005570618362321,0.0,0.1498080863806296,0.020172466899524694,-0.7471566895787839,-0.6971532431147354,-0.5451706611368387,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.5434559274597676,0.5521417372857723,0.4645537350977697,1.011803705126297,1.4898517118869983,1.056207491405976,1.5546673920398968,0.8353399720577229,0.8405264074603637,-0.503703024151645,1.3544640611337828,1.6492061649028351,1.5621138209884322,0.24294338185509737,0.5158210029002445
discount-expand.com,Matsnu,0.4525817583928713,0.5401687733053292,-0.2561328605204339,0.44768271113830393,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,1.095393692542309,0.23080961878941778,0.0,0.1498080863806296,0.11713923664479887,-0.37842681873976486,-0.1947249374586043,0.2815759212444996,-0.4655313249639017,1.021904071447169,-0.6571778736303836,0.7594681813791366,0.6212933788596042,0.634507372164503,1.8647827180467966,1.1965063383649488,1.7161743527629942,0.9964219284181496,0.8353399720577229,0.8405264074603637,-0.5031584247694519,1.6579243330836444,1.1592569995562223,1.2145176313922497,0.2577961446622189,0.9953724651504945
technologydeal.com,Matsnu,0.2692760644305906,0.358293765458417,-0.2561328605204339,0.20556117996561388,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.35505925351039136,0.0,0.26539060341719783,0.36648235884693375,0.20818888486776557,0.618730414556084,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.5049968502161999,0.5260641439682224,0.5859491901454366,0.5511950381492279,0.2011096776496786,0.587283668862832,0.23194565657945138,0.8353399720577229,0.8405264074603637,0.003941399960816254,0.44010749505098584,0.06375647291201444,-0.432451136557705,0.35495561400896797,0.19322022854781937
