domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
r7878iy9b9bkf8vsws1xnx7qk.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,0.4797661197873654,0.4892321562508028,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.6214872570587098,0.0,-1.328889293575295,-0.2856012322499776,1.428017857059224,1.24430685806709,0.03615859851036196,0.7473530759406166,0.0,1.244672773218378,0.5037562402347778,0.536574695594023,0.5906010541789208,-2.4023060252737354,-0.8584559913957233,-2.3226084377561906,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.08624806342408332,-1.2017800337228797,-0.4453426058006505,-0.4470180927825403,1.3643387255484238,1.5564386950836309
7e0pxe1avw481jrogyh56yihh.biz,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.721075614709398,1.7161466546854176,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.35479718154238676,0.0,0.5205926282309842,-1.0841634152820125,-0.5856690286439454,-0.5007795387986826,-0.7091676682295426,1.1457524448909244,0.0,0.9752630820455689,1.5744923403664348,1.3113189358571493,0.5906010541789208,-1.086108134179223,0.42163886192460537,-1.1171183714476325,-0.1910684259989847,-0.1601281538050873,-0.1697250257391052,0.38866118352580437,-0.3063411487732057,0.162393506898949,0.4183693711636267,0.9240522389012796,0.6273048715226542
r9892y1gsnw8ugrlfh0h3z27g.com,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.4107482409788898,1.1026894054681102,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.35479718154238676,0.0,-1.328889293575295,-0.5517886265939888,0.5448218545578336,0.6626113924451653,-1.2060518460561453,1.5441518138412318,0.0,1.514082464391187,1.0852862369792404,1.0014212397518978,0.5906010541789208,-1.2085451473042939,-0.8584559913957233,-1.1171183714476325,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.6100051186316682,-0.24211135533799916,0.4859236139537356,-0.9374014583460677,1.3714056243839996,1.589721710964098
p3v2tv173h98c219bvqjg2ytr.com,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,0.7900934935178735,0.7959607808594565,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.8881773325750333,0.0,-1.7912597740268648,-0.5517886265939888,0.7110705138522133,0.6626113924451653,-0.9576097571428437,2.340950551741847,0.0,1.7834921555639962,0.7483592919283737,0.6915235436466461,0.5906010541789208,-0.5045323218351357,-0.8584559913957233,-0.43709833404280357,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.11457070385758464,0.8346822404875568,0.8612900365034881,-0.8525357902094728,1.5705829205000654,2.0127240692430717
4vl7aj1ihtn7ycqfqjkescosw.biz,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.721075614709398,1.7161466546854176,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,-0.17858296949025979,0.0,0.058222147779414334,0.24677355643804622,-0.1617349474432783,0.08091592682324153,0.5330427763369646,-0.846244399860614,0.0,-0.10237568264566742,1.6668162337237071,1.4662677839097724,1.5819172396210157,-1.0554988808979557,-0.8584559913957233,-1.0552983680471935,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.0033062517150522276,-1.4158793451735736,-0.7930034114479212,0.5584657656665007,-0.7469841596698844,-0.21499735545305118
1xdwx6ckvbtl118hvbcvkvntkp.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.18250353164214914,-0.733799385705343,2.801706180548541,1.6318712152016357,0.0,-0.01446599994175296,0.0,-1.7912597740268648,1.0965256229977756,1.6753127377596133,1.0876965403996484,2.0816651305632106,0.30911377009527824,0.0,0.16703400852714168,0.06294893569588166,0.023363939987775237,-0.24820494888746664,-0.2290490423037264,0.45211731081318446,-0.2207283221412678,0.4206768013190026,-0.1601281538050873,-0.1697250257391052,-0.6308802503657194,0.16976534358456208,-0.04063206212300009,-1.278702187774993,-0.07565329753171914,0.36851392441914976
145nyx9fi548y180r0p2ohizi1.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.7959607808594565,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.011265059736413,0.0,-0.012911772290057879,-1.9748673886638977,1.2098164917353509,1.0876965403996484,-2.2412272165282343,2.6198301100070625,0.0,2.3223115379096146,0.768534661735104,0.7396585408227588,0.7049836909607,-0.8412341079290806,0.03151471615079086,-0.8389283561456563,0.964450336712769,-0.1601281538050873,-0.1697250257391052,1.3574760473035792,1.1236911227917064,1.0119951865093262,0.740674296823365,2.2016887190097014,2.017435900554638
ibfn641a1fpa71sxffsfbagxb0.net,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,2.0369961194145794,0.0,-0.012911772290057879,-0.43917088283306144,1.3523153425591046,0.5283739773016447,0.16037964296701251,1.079352550065873,0.0,0.7058533908727599,-0.450309171168786,-0.6929306608472083,-1.2013935887356333,0.719837809415574,1.1653130148059392,0.7374817305655358,1.0386012733573737,-0.1601281538050873,-0.1697250257391052,1.9837299993254043,0.8468229308545245,1.4205413196237437,1.2402662523953722,0.34211389726690233,1.3853091604255527
1yqtu9013yq06h1791t7x1mei06x.org,Zeus,1.3503380671920746,1.7120843663082206,-0.7337993857053429,0.4797661197873654,0.18250353164214914,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.2310645725245914,0.0,-0.5527674156744458,-1.901738983624334,2.8058036209613926,1.84677716174694,-1.8659761447321022,3.486348737473982,0.0,2.8611309202552326,0.0739957251791623,-0.02195265720790977,-0.8609690745041462,-0.014784269334851307,0.6167009348115124,-0.004358310239730671,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.4488486615576259,1.5031478684613961,1.8099152345900729,-0.21069103432253822,2.580722184958227,2.599528563173466
ianxyhn3qzgr4yr4u6fwitlb.biz,Zeus,0.5750614389778792,0.926454279669138,-0.7337993857053429,0.7900934935178735,1.4094180300767638,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.6341785151639784,0.0,0.13528389452134248,0.15804442499004176,-0.050173347127313354,0.20210248216114235,0.6750096842874224,-0.846244399860614,0.0,-0.10237568264566742,1.4357875637709225,1.3196581967766436,1.4993075575008392,-1.3922006669919007,-0.8584559913957233,-1.3953083867496072,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.34829389753506174,-0.8764147885463999,-0.7223987748254674,1.1339747829742635,0.4543236116161854,-0.05988397894357624
nng90zq8zope1gelgjk15n4fmk.biz,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.1004208672483817,1.1026894054681102,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.01446599994175296,0.0,-0.4574987727242596,-0.1832214651945881,0.5448218545578336,0.5283739773016447,-0.5601024148815614,0.6942331600805756,0.0,0.7058533908727599,1.003729903748177,0.8829174609897567,0.7049836909607,-1.1167173874604912,-0.8584559913957233,-1.1171183714476325,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.413697690393013,-0.5314728718021862,-0.31128316917573856,-0.862436739400833,0.6289498222207298,-0.02884752850840708
jarxkt1vjw0nxlzt7ji1x6p59y.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.721075614709398,1.7161466546854176,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.5273315297808361,0.0,-0.9020857731584613,0.07272795244388447,-0.5856690286439454,-0.5902711488943633,-0.07978104298251214,-0.07600561989001922,0.0,0.7058533908727599,1.4741203877743263,1.1694353013237522,0.7049836909607,-1.4228099202731677,-0.8584559913957233,-1.4262183884498258,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.050170922458005245,-1.8299726016735078,-1.3073820220312273,0.489406497067195,0.029583943167321613,-0.4021552908063512
yd5aps1hb4g91116aw668mcmbh.com,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.7959607808594565,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,1.7805633544950379,0.0,-0.9020857731584613,-0.9510697181100066,0.7110705138522133,0.5283739773016447,-0.8002631008310865,2.234710720021765,0.0,1.7834921555639962,0.6221123941040211,0.45314070048876864,-0.24820494888746664,0.811665569259378,1.982135445019863,0.830211735666195,1.7677521503626512,-0.1601281538050873,-0.1697250257391052,1.5975400622452764,2.185220697118544,2.0963125964104856,0.2951044634527362,1.264279290082211,2.667885367576448
pgyqto1it2nt61c4mvv3h73250.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.4107482409788898,1.7161466546854176,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.49839952989733016,0.0,-0.9020857731584613,-0.9510697181100066,-0.1617349474432783,-0.030948585796359267,-0.5601024148815614,1.849591330036468,0.0,1.7834921555639962,1.5628933621563166,1.31269422149075,0.7049836909607,-0.014784269334851307,-0.8584559913957233,-0.004358310239730671,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.6294558280781971,1.765686799292334,0.6462735956500881,-0.2476954605685817,1.9840628419763648,2.2037771297234734
1uzk3qb1od5iep1ws5r1i6081n9.net,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.721075614709398,2.0228752792940714,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.1252351774784317,0.0,0.3493443021378099,-1.8137140516322667,-1.0701651214447083,-1.2117406634477013,-2.0475492439882954,0.6445403355663436,0.0,2.0529018467368054,1.4616446615881498,0.790359228618487,-1.0248771739489344,-1.8207302129296494,-0.8584559913957233,-1.2407583782485103,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.1137395554827323,-0.7730001457225293,-0.4329733884480583,0.3785141371036097,0.8055487374398796,1.3700435590594093
16a6qokf4n4m1amhv5v1juj47q.biz,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.7900934935178735,0.4892321562508028,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.7548322948168715,0.0,-0.012911772290057879,-1.2070191357484792,1.9579354585600581,1.6470191034976527,-2.2412272165282343,0.6942331600805756,0.0,1.514082464391187,0.5333394197220308,0.5963996206557665,0.7049836909607,-0.7187970948040096,-0.8584559913957233,-0.7152883493447784,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.6816436574133432,-0.7515165876649241,-1.0178881163862101,0.7591515478286499,0.759931114429647,-0.31717402450611576
1a4rosn1egstmj1g9uidu17duku2.org,Zeus,1.3503380671920746,1.7120843663082206,-0.7337993857053429,0.7900934935178735,1.4094180300767638,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.2786000171091514,0.0,1.511386514912919,-1.4264043508671704,-0.050173347127313354,-0.23070664404564648,-1.4156748585767434,-0.12414554363818138,0.0,0.9752630820455689,0.9873837024349196,0.5956687077977657,0.024134662497725782,0.5055730364467003,0.06808885481708599,0.521111718664,1.0386012733573737,-0.1601281538050873,-0.1697250257391052,0.998871105729172,0.188885951373205,0.09192636713457235,0.32337204956199284,-0.10981468379231153,0.06598084766331173
bijrvhbyxxsg74pndg1e1rojr.net,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,0.7900934935178735,1.1026894054681102,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.4452730450065829,0.0,-0.4041483326721555,0.5129609507820574,0.5448218545578336,0.6626113924451653,0.5330427763369646,-0.049445661959998714,0.0,-0.10237568264566742,1.0852862369792404,1.0014212397518978,0.5906010541789208,0.18417587699338892,-0.8584559913957233,0.33565170846268305,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.1350958716817805,0.14830503613091495,-0.797472059335418,-0.42686835991366967,0.019947950789892366,-0.2715978418665029
1qqgx9hqll6ll1mtxx1n119gcnx.biz,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,-0.451216001404159,-0.7376823421838119,-0.733799385705343,2.801706180548541,1.6318712152016357,0.0,-0.35637635316780863,0.0,-1.7912597740268648,0.4045142345678307,2.6644922605611705,0.9426869870038694,0.7414135605868306,0.2718441517096042,0.0,0.9752630820455689,-1.1151678032144792,-1.3351393729264218,-1.0248771739489344,-0.6575785882414753,-0.8584559913957233,-0.34436832894214575,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.6024668766165955,-0.5370065155442967,-0.7659770290243385,-0.7708150714600476,0.2458208873225647,0.6444502248430005
k3asa91df72i5569c1urb80b7.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.4107482409788898,1.4094180300767638,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,2.755007861189296,0.0,0.058222147779414334,-2.148912992658059,0.3960730541365469,0.6626113924451653,-1.9513781127960494,3.1377492896424632,0.0,2.3223115379096146,1.4222131820301098,1.3113189358571493,1.5819172396210157,-0.030088895975486214,1.445714744580868,-0.31345832724192557,1.0818559864000594,-0.1601281538050873,5.8918830363717944,2.225881527440508,1.8560618968788145,1.7523384252704006,0.5735992690075441,1.9217279568284353,1.9516297329137362
zfh99wlnjvj915s5n9y1wiugbw.net,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.7900934935178735,0.7959607808594565,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.01446599994175296,0.0,-0.9020857731584613,-0.1832214651945881,0.7110705138522133,0.5283739773016447,-0.5601024148815614,1.079352550065873,0.0,0.9752630820455689,0.6221123941040211,0.45314070048876864,-0.24820494888746664,-0.780015601366545,-0.8584559913957233,-0.7771083527452173,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.44822284769269305,-0.6366586041101988,-0.13998500015501836,-0.2333121419206858,1.088757181717195,1.0348365544824891
1ulg0ynrx1cic1dwwbpzkwjru.net,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.1004208672483817,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,-0.4452730450065829,0.0,-0.4041483326721555,0.5129609507820574,0.0737839865570925,0.08091592682324153,0.5330427763369646,-0.846244399860614,0.0,-0.10237568264566742,0.992962343621971,0.8464723916992747,0.5906010541789208,0.12295737043085335,-0.8584559913957233,0.057461693160708316,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.5421609404959656,-1.1501443174318284,-1.2782985720301006,-0.18067555257746645,-1.3387483399994962,-1.3887129056814678
nzl8c81j8xozf1bfco6fkuz746.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.4892321562508028,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,1.2676978246559543,0.0,-0.4574987727242596,-0.695120300471534,1.428017857059224,1.0876965403996484,-0.5601024148815614,1.079352550065873,0.0,1.244672773218378,0.4445664453400391,0.45314070048876864,0.7049836909607,-0.5963600816789384,-0.8584559913957233,-0.5916483425439003,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.0588204509139678,-0.1421647591219559,-0.4080666346724456,-0.7625570015215389,1.0160825035477796,0.7996342939252445
w3uaka5tz61f1vwdne9mfqabl.net,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.1004208672483817,1.7161466546854176,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,1.1548674080913568,0.0,0.5205926282309842,-0.5517886265939888,-0.5856690286439454,-0.5007795387986826,-0.7091676682295426,-0.049445661959998714,0.0,0.4364436996999507,1.5744923403664348,1.3113189358571493,0.5906010541789208,-0.19843978902245796,-0.8584559913957233,-0.43709833404280357,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.9612660469910984,-0.9410826368387974,-0.8868450170853589,1.3210487123545331,-0.3083073849636407,-0.06214340397384391
tm4bg66ahfdb14vcbk1op5zpx.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.1004208672483817,1.4094180300767638,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,1.1548674080913568,0.0,-0.8665188131237253,-0.01941383790596569,-0.050173347127313354,0.08091592682324153,0.7814848652502657,0.7473530759406166,0.0,0.7058533908727599,1.3298892886728377,1.1563700878045209,0.5906010541789208,-0.18313516238182442,-0.8584559913957233,-0.2207283221412678,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.2421177587526948,-0.04690315960354211,-0.42568055509566277,-0.06742772668251394,0.21641310598150046,0.17927574143690342
anokv399lnkd1ki8j7k1wurptf.net,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.4107482409788898,1.7161466546854176,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.01446599994175296,0.0,-0.012911772290057879,-0.43917088283306144,-0.5856690286439454,-0.5902711488943633,-1.0404237867806112,0.30911377009527824,0.0,0.7058533908727599,1.4164710945252363,1.0261763811567544,-0.24820494888746664,0.5055730364467003,-0.8584559913957233,0.521111718664,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.18846867019616373,0.8564951821012373,-0.10315589381556366,0.4161781657014071,0.9051109847418056,0.7483105003616228
nirbcpz15himjt5itn151cddu.net,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,-0.1408886276736509,0.18250353164214914,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,0.35479718154238676,0.0,0.058222147779414334,-0.2856012322499776,1.6753127377596133,1.24430685806709,-0.21228349040293956,1.1457524448909244,0.0,0.4364436996999507,0.16682929518390982,0.2266769994887769,0.5906010541789208,1.5768969012910719,1.5432457810243216,1.6029617781716816,1.8975162894907092,-0.1601281538050873,-0.1697250257391052,1.4171789240629868,2.004672007179886,1.9847081154202468,0.6745096941112116,0.856435713126766,1.1527729717947504
16f4szh9bpwzwgghrxk1fdhyu7.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.1004208672483817,1.4094180300767638,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,-0.01446599994175296,0.0,-1.3466727735926631,0.5846267877208297,0.3960730541365469,0.5283739773016447,1.361183072714636,-0.07600561989001922,0.0,0.4364436996999507,1.3276981201432434,1.1694353013237522,0.7049836909607,-0.8412341079290806,-0.8584559913957233,-0.8389283561456563,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.189290024251854,-1.2568917153057162,-1.6585432685237043,-0.8727141240879287,-0.43734439658999275,-1.2291817573454384
1f4vee7vg8w8l17vj6kh93bwq.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.1004208672483817,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.1548674080913568,0.0,-0.8665188131237253,-0.8179760209380006,0.5448218545578336,0.6626113924451653,-0.7091676682295426,0.7473530759406166,0.0,1.514082464391187,1.0852862369792404,1.0014212397518978,0.5906010541789208,-1.2085451473042939,-0.8584559913957233,-1.1171183714476325,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.5340196391196889,-1.4876655848952791,-0.9833678114552951,-1.1070001555676583,0.5025021890342795,0.0902692725046394
8xwtz11v11ntl1a01j3t1hcxbyu.net,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,0.7900934935178735,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.631364667263018,0.0,-0.9350181435609949,-0.5813650037433236,-0.8682917494443905,-1.2117406634477013,-0.6530678417007325,1.3899327032798223,0.0,1.514082464391187,0.23899953712273214,-0.9366083851367527,-2.8606478877305928,-0.5504462017570377,-0.8584559913957233,-0.6225583442441205,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.6312920665177719,0.1279607576672763,-0.06954719305369815,0.1315467814661942,1.0076181013492431,0.2432416913903861
1ufwd3h1a8gzoi1vh3dn7mc9e5w.com,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.4107482409788898,2.0228752792940714,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.1252351774784317,0.0,0.3493443021378099,-1.074304622898901,-0.2626716334434373,-0.13452683822191586,-0.8854814087486594,-0.846244399860614,0.0,1.244672773218378,1.7849230360554773,1.4545775416012723,0.8108935398327182,-1.422809920273169,-0.8584559913957233,-1.549858395250704,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.7267764653754197,-1.7134870758416918,-1.815966285853746,0.45796505370523966,-1.6139532650550146,-1.5293840130689254
1j6ek2f1hrob831alsr811bwjlb.biz,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,0.7900934935178735,0.7959607808594565,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.3721704325861381,0.0,-0.5068973283280599,-0.8278348133211125,0.7110705138522133,0.4040800743909768,-1.1178949757965868,1.3899327032798223,0.0,1.514082464391187,0.47022234665143026,0.12614091563570162,-1.0248771739489344,0.30661289011846,-0.8584559913957233,0.21201170166180508,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.9001560317222125,0.9742827417547284,1.0610207224830552,-0.1569595758545109,0.9183816671931435,1.9468332253626965
1bwpmlgoahgxi1cjzdwmrdzcml.biz,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.16943874605685724,0.7959607808594565,-0.733799385705343,2.801706180548541,1.6318712152016357,0.0,-0.5273315297808361,0.0,-0.4574987727242596,1.0965256229977756,1.708562469618489,1.6470191034976527,1.6013437586641606,-0.846244399860614,0.0,-0.6411950649912856,0.8573076361170956,0.8829174609897567,0.7049836909607,0.19948050363402245,-0.04163356118179927,0.21201170166180508,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.05942351914580573,0.28704138995096695,-0.27102809945586936,0.5581093336698512,-0.40378780212730414,-0.4450129223837768
1t2cf78rh8r0th1i792gnadwo.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,0.4797661197873654,1.1026894054681102,-0.733799385705343,2.801706180548541,1.6318712152016357,0.0,1.1548674080913568,0.0,-0.4041483326721555,-1.0841634152820125,1.0158597225585753,1.24430685806709,-0.4607255793162411,1.1457524448909244,0.0,1.514082464391187,1.1776101303365125,1.1563700878045209,1.5819172396210157,-0.42800918863196663,-0.8584559913957233,-0.49891833744324254,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.0671029648827817,0.08911287355336993,0.21959219985891112,0.25060409817005164,0.978815652610816,1.0059833112753052
1tcmdpq1czbvqr9wwseq83bzl.org,Zeus,0.7688805960314281,1.1228618013289087,-0.7337993857053429,1.1004208672483817,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,0.35479718154238676,0.0,-1.328889293575295,0.7791483451260692,0.5448218545578336,0.6626113924451653,1.5268111319901707,-0.049445661959998714,0.0,0.16703400852714168,1.0852862369792404,1.0014212397518978,0.5906010541789208,-0.4127045619913331,-0.8584559913957233,-0.34436832894214575,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9519397764355905,-0.8277359425413716,-0.5865518790455566,-0.6500564824251235,-0.3546741793267383,-0.017482971830334197
1mbc1dy14mq1qhbttq83l9f6ae.com,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.7900934935178735,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.5241305895754964,0.0,-0.9020857731584613,-0.43917088283306144,0.0737839865570925,-0.030948585796359267,-0.3199417289320368,0.6942331600805756,0.0,1.244672773218378,0.8573076361170956,0.5963996206557665,-0.24820494888746664,-0.657578588241474,-0.8584559913957233,-0.6534683459443393,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.5198613864743862,-0.5846702536591114,-0.4782988839709407,0.06148965680022297,0.2090409932108692,0.05124080164822363
d333d1rfzhvq141c06n1qep957.org,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,1.4107482409788898,1.4094180300767638,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,2.0369961194145794,0.0,-1.3466727735926631,-1.2070191357484792,-0.4964197483911736,-0.5902711488943633,-1.5207451586796605,3.3900688899776568,0.0,2.3223115379096146,1.0925028781301702,0.7396585408227588,-0.24820494888746664,-0.1372212824599224,-0.8584559913957233,-0.12799831704060863,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.24848467393158805,1.6738004124485513,1.3340357442682795,-0.564113407715585,1.931097632546566,2.4430623425075773
2lh4czcl304e14bkahh1fokmgv.com,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,1.1026894054681102,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.011265059736413,0.0,-0.4574987727242596,-0.43917088283306144,0.5448218545578336,0.5283739773016447,-0.07978104298251214,1.079352550065873,0.0,0.9752630820455689,1.003729903748177,0.8829174609897567,0.7049836909607,-0.5045323218351357,0.5069785188126273,-0.49891833744324254,0.4577522696413049,-0.1601281538050873,-0.1697250257391052,0.07626483712558128,0.8710035589713117,0.633426232973534,0.0680415704647521,0.5747617477701593,1.0648485325013468
f7d3qu1abuacx1pu07k81h5rjcr.net,Zeus,1.1565189101385258,1.5156768446484499,-0.7337993857053429,1.721075614709398,1.4094180300767638,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,1.3721704325861381,0.0,0.3493443021378099,-1.074304622898901,0.3960730541365469,0.4040800743909768,-2.0475492439882954,0.6445403355663436,0.0,1.244672773218378,1.2464693353661576,1.0560465538116033,0.8108935398327182,-0.15252590910055733,-0.8584559913957233,-0.12799831704060863,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.7016489919918321,-0.503293139804546,-0.16657047598703395,0.5310473057969826,0.11325333865138006,0.4671897985692169
pbb6f1c9ja6478ztu1cr33j8.biz,Zeus,0.5750614389778792,0.926454279669138,-0.7337993857053429,0.4797661197873654,0.7959607808594565,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,2.143843104797722,0.0,-0.8279879397527611,-1.2283482538850188,1.2098164917353509,1.413968035540151,-1.6408255016544229,1.6295231071877263,0.0,1.7834921555639962,0.9261978727425946,0.9833976758291101,1.4993075575008392,-0.9636711210541518,-0.23059994429099065,-0.9625683629465343,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.6846879474578988,0.19594350185012466,0.5184228713173509,-0.08207834012032642,1.4603245437498578,1.629838377157031
30jr1z131wjl8pjbq321ms71ob.com,Zeus,0.9626997530849769,1.3192693229886792,-0.7337993857053429,0.4797661197873654,0.7959607808594565,-0.733799385705343,-0.3569253646020125,1.6318712152016357,0.0,1.011265059736413,0.0,-1.3466727735926631,-0.9510697181100066,-0.2864214419140628,-0.5902711488943633,-0.8002631008310865,3.0049494999923594,0.0,2.0529018467368054,0.344049529252428,-0.11989498017921718,-1.2013935887356333,-0.2290490423037264,-0.8584559913957233,-0.2207283221412678,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.3815636387362337,0.9798163854968389,0.7576174055135559,-0.5205261934833045,2.0595708846175254,1.8114172462789244
