domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
woqbboofsbhqgqpckp.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.37166043841858243,-0.34121941623641877,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.1426870323549831,-0.06337242505244779,0.3172376325265178,1.4998339588936516,0.3667511393326939,0.042431833063442004,1.4316218962826204,-1.1528308799879592,0.0,-1.6117804386294032,-0.28997574833095874,-0.179241975460056,0.11888652293880424,-0.18958161787966282,-0.27998113963469434,-0.19046829861459738,-0.27636717701027674,-0.07088812050083364,-0.41678402103222884,-2.09728343120232,-0.5040127031477176,-0.6301545546829062,-1.1835943069736865,-0.6179673079172119,-0.9411275354887316
pckpmgcdlsidwsdnol.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.1426870323549831,-0.06337242505244779,-0.2899399791965242,1.7231410512524556,0.7817494831218403,0.8421086595205802,1.6292527847239175,-1.1528308799879592,0.0,-1.6117804386294032,0.06110033349428217,0.2502718213515014,0.11888652293880424,0.014306123163172615,0.20542013665181724,0.013523929175729428,0.20299437926381475,-0.07088812050083364,-0.41678402103222884,-0.58385076745844,0.02375593900299431,0.12240511273943852,-0.13928321225264945,-1.4310276887627313,-2.0666663185481218
ueoyljlkjsxdsvtkyg.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.08583867667524407,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.6443886470002056,-0.06337242505244779,0.3172376325265178,1.4998339588936516,0.5309263083042244,0.8421086595205802,1.6292527847239175,-1.1528308799879592,0.0,-1.6117804386294032,0.33666646207418255,0.5366143525592081,0.9701149223871516,-0.5444973152505247,-0.639121968332229,-0.5455658803236849,-0.631039311132148,-0.07088812050083364,-0.41678402103222884,-1.7562678775468057,-0.9847882470247362,-0.992865351394785,-1.3269962950330143,-2.378192806930758,-1.5471603032308368
fzcnuyiqrrkriwexgs.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,0.09969078341855447,0.5128967695869069,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.477154775451798,-0.06337242505244779,0.9244152442495599,1.276526866534847,-1.4355273822658852,-1.5569218198508334,1.0363601194000267,-1.1528308799879592,0.0,-1.6117804386294032,0.6612688594979592,0.6797856181630588,0.11888652293880424,-0.3330581763912877,-0.6559566946774258,-0.3340183848374199,-0.36780608658857167,-0.07088812050083364,-0.41678402103222884,-0.9530494247218433,-0.756329492340319,-1.0471414993919583,1.0180778315219128,-0.941920337020787,-1.6993242194313445
kriwexgsismxsdvyfu.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.2993677231310755,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.477154775451798,-0.06337242505244779,0.9244152442495599,1.276526866534847,-0.8020197064408208,-0.7572449933936958,1.2339910078413239,-1.1528308799879592,0.0,-1.6117804386294032,0.46121268416340017,0.5366143525592081,0.11888652293880424,-0.23489000477807076,-0.10041072528592702,-0.23579990479022558,-0.0851767297102056,-0.07088812050083364,-0.41678402103222884,-0.2879281795755622,-0.273385036235283,-0.5075113356508318,0.7500084285524985,-0.39056975960950563,-1.096423426003603
tfsunoaztytswxyccn.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.37166043841858243,-0.12769036978058734,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.3099209039033906,-0.06337242505244779,0.3172376325265178,1.4998339588936516,0.7817494831218403,0.8421086595205802,1.4316218962826204,-1.1528308799879592,0.0,-1.6117804386294032,0.06110033349428217,0.2502718213515014,0.11888652293880424,-0.2424414025944719,0.07074232589024164,-0.24335517248616345,0.06999232896811293,-0.07088812050083364,-0.41678402103222884,-1.0319621148239482,-0.5278707376559012,-0.1442786529005185,0.39434362926804933,-1.1131269091041514,-0.6471902996094858
sismxsdvyfuaopltfx.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,0.09969078341855447,0.2993677231310755,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.3099209039033906,-0.06337242505244779,0.9244152442495599,1.276526866534847,-0.8020197064408208,-0.7572449933936958,1.2339910078413239,-1.1528308799879592,0.0,-1.6117804386294032,0.46121268416340017,0.5366143525592081,0.11888652293880424,-0.1518246287976564,-0.013431305835742976,-0.15269196013490735,-0.013133952466700571,-0.07088812050083364,-0.41678402103222884,-0.12446617864977721,-0.2907363340594171,-0.3833024585034547,0.8849118913395203,-1.0438635873877111,-1.1783487309298375
vhaygrpumrlmymcwkh.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.37166043841858243,0.08583867667524407,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.6443886470002056,-0.06337242505244779,-0.2899399791965242,1.7231410512524556,-0.07104931125805398,0.042431833063442004,1.826883673165214,-1.1528308799879592,0.0,-1.6117804386294032,0.26115650882884117,0.39344308695535474,0.11888652293880424,-0.3179553807584851,-0.013431305835742976,-0.31890784944554385,-0.029759208753663176,-0.07088812050083364,-0.41678402103222884,-1.223607219357622,-0.30591871965553274,-0.4490600993461839,0.18476078886208086,-0.915201292793085,-1.0082982623927759
ugnwoqbboofsbhqgqp.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.6073360493371509,-0.34121941623641877,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.3099209039033906,-0.06337242505244779,0.9244152442495599,1.276526866534847,0.3667511393326939,0.042431833063442004,1.4316218962826204,-1.1528308799879592,0.0,-1.6117804386294032,-0.28997574833095874,-0.179241975460056,0.11888652293880424,-0.18958161787966282,-0.2968158659798913,-0.19046829861459738,-0.2929924332972395,-0.07088812050083364,-0.41678402103222884,-2.190287673108365,-0.5943840459817438,-0.6228481501448251,-1.2359441067212855,-0.6654587791884404,-0.7925444332438921
mcmapiuigjtnafzcnu.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.37166043841858243,-0.12769036978058734,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.1426870323549831,-0.06337242505244779,2.138770467695644,0.8299126818172379,1.4338897376476418,1.6417854859777175,0.8387292309587302,-1.1528308799879592,0.0,-1.6117804386294032,0.13661028673962353,0.39344308695535474,0.9701149223871516,-0.21223581132886696,0.025849722303049903,-0.21313410170241165,0.06445057687245881,-0.07088812050083364,-0.41678402103222884,0.41664941062177585,-0.5003978494343572,-0.21734269828132877,2.190066132208846,-1.6811708538983048,-0.3433471801500856
usepaxvulfdtnwiwwk.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,0.3353663943371229,0.5128967695869069,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.3099209039033906,-0.06337242505244779,1.5315928559726022,1.0532197741760423,-1.4355273822658852,-1.5569218198508334,0.8387292309587302,-1.1528308799879592,0.0,-1.6117804386294032,0.6612688594979592,0.6797856181630588,0.11888652293880424,-0.23489000477807076,-0.03868339535353833,-0.23579990479022558,-0.029759208753663176,-0.07088812050083364,-0.41678402103222884,-0.5387578016858124,-0.3182092222809606,-0.05138293805920287,0.9466234510988553,-1.6179649648689243,-0.23436672802243913
vzhpiaswhqlswkji.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.13598482750001398,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.7907182846050618,-0.06337242505244779,0.5449292369226587,1.4160937992590996,0.12960922859603852,0.4422702462920111,1.5044332762346775,-1.1528308799879592,0.0,-1.6117804386294032,0.13074363680104625,0.3665984746546316,0.7573078225250651,-0.1744788222468602,-0.2491174746685,-0.1753577632227213,-0.3096176895842021,-0.07088812050083364,-0.41678402103222884,-0.19421936007931762,-0.4755276558864326,-0.6192695030241324,2.0574213820012917,-1.0038796232264215,-1.1044202582100655
hqgqpckpmgcdlsid.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.37166043841858243,-0.34121941623641877,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.226303968129187,-0.06337242505244779,-0.821220389454186,1.9185347570664097,1.078176871542659,1.3419066760562912,1.7228674160908475,-1.1528308799879592,0.0,-1.6117804386294032,-0.09431956045033252,0.18539734162475552,0.7573078225250651,-0.13672183316485376,0.10160599085643611,-0.13758142474303128,0.08661758525507578,-0.07088812050083364,-0.41678402103222884,-1.1105225161309489,-0.3591775643657194,-0.33178485099514876,0.30077020125443976,-1.42341550759939,-1.2453733254918018
bboofsbhqgqpckpmgc.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.37166043841858243,-0.34121941623641877,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-0.9754531608065758,-0.06337242505244779,-0.2899399791965242,1.7231410512524556,1.789602603752624,1.6417854859777175,1.826883673165214,-1.1528308799879592,0.0,-1.6117804386294032,-0.13895584184027684,0.10710055574764808,0.11888652293880424,-0.18958161787966282,-0.13127439025212148,-0.19046829861459738,-0.11842724228413104,-0.07088812050083364,-0.41678402103222884,-1.8323622572881164,-0.29579712925812235,-0.3926964071952731,-1.235755475634133,-0.6584817087414899,-1.077406000332572
oofsbhqgqpckpmgc.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.37166043841858243,-0.34121941623641877,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.226303968129187,-0.06337242505244779,-0.13814557626576363,1.6673142781627548,1.078176871542659,1.3419066760562912,1.7228674160908475,-1.1528308799879592,0.0,-1.6117804386294032,-0.09431956045033252,0.18539734162475552,0.7573078225250651,-0.21223581132886696,-0.1733612061151138,-0.21313410170241165,-0.17107388719284627,-0.07088812050083364,-0.41678402103222884,-1.9856078831560373,-0.32558352385621736,-0.5351712956878529,-1.2260754093660609,-0.4974439117694871,-1.3100777133786357
jkbfpftrtdcrfqtdln.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.37166043841858243,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-0.8082192892581684,-0.06337242505244779,-1.5042952026426082,2.1697552359700647,0.12960922859603852,0.042431833063442004,2.2221454500478077,-1.1528308799879592,0.0,-1.6117804386294032,-0.014409619751058398,0.10710055574764808,0.11888652293880424,-0.11406763971564965,0.0595191749934438,-0.11491562165521702,0.031200064298533364,-0.07088812050083364,-0.41678402103222884,-1.5336213590444487,-0.42087106774041405,-0.251265290779562,-1.480579633660281,-2.0982813067978103,-1.4556802658476737
xsdvyfuaopltfxjz.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,0.09969078341855447,0.2993677231310755,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.226303968129187,-0.06337242505244779,0.5449292369226587,1.4160937992590996,-1.3609970674629364,-1.357002613236549,1.5044332762346775,-1.1528308799879592,0.0,-1.6117804386294032,0.5808700313038038,0.7290007407143837,0.7573078225250651,-0.3330581763912877,-0.15652647976991685,-0.3340183848374199,-0.1960117716232903,-0.07088812050083364,-0.41678402103222884,-1.2341758832105816,-0.8172036288733174,-0.7958160943116409,0.5476320858739026,-1.7203911422609985,-1.4308167038173696
ismxsdvyfuaopltfxj.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,0.3353663943371229,0.5128967695869069,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.3099209039033906,-0.06337242505244779,0.9244152442495599,1.276526866534847,-0.9138151786452438,-0.7572449933936958,1.4316218962826204,-1.1528308799879592,0.0,-1.6117804386294032,0.7367788127433006,0.8229568837669121,0.9701149223871516,-0.2424414025944719,-0.06674127259553325,-0.24335517248616345,-0.0657805973754158,-0.07088812050083364,-0.41678402103222884,-0.32738452462661466,-0.4179791847697251,-0.5701376602629549,0.9257259802465824,-0.9797845853675731,-1.3376473070673203
nuyiqrrkriwexgsism.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.37166043841858243,0.08583867667524407,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.8116225185486126,-0.06337242505244779,1.5315928559726022,1.0532197741760423,-0.6730249308203324,-0.7572449933936958,0.6410983425174331,-1.1528308799879592,0.0,-1.6117804386294032,0.1856465555835006,0.2502718213515014,0.11888652293880424,-0.21223581132886696,-0.3164563800492878,-0.21313410170241165,-0.2735963009624497,-0.07088812050083364,-0.41678402103222884,-0.014552074578993627,-0.23072976241762333,-0.6708616656807862,1.4041832234038922,-0.46500647440273246,-1.0467490539385287
ddgrctkhjkqhomcmap.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.08583867667524407,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.1426870323549831,-0.06337242505244779,-0.2899399791965242,1.7231410512524556,0.5309263083042244,0.8421086595205802,1.6292527847239175,-1.1528308799879592,0.0,-1.6117804386294032,0.33666646207418255,0.5366143525592081,0.9701149223871516,-0.16692742443045905,0.14649859444362798,-0.16780249552678345,0.2417866439333943,-0.07088812050083364,-0.41678402103222884,-1.0967832531220998,-0.5379923280533117,-0.11557492078662877,0.30168081306236116,-1.6524887778296953,-0.7434958731105923
rdjdykfceprrqihpcm.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.08583867667524407,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-0.9754531608065758,-0.06337242505244779,-0.2899399791965242,1.7231410512524556,-0.07104931125805398,0.042431833063442004,1.826883673165214,-1.1528308799879592,0.0,-1.6117804386294032,0.26115650882884117,0.39344308695535474,0.11888652293880424,0.12002569259279108,0.10721756630483509,0.11929767691886194,0.12540984992465534,-0.07088812050083364,-0.41678402103222884,-1.0657818391534166,-0.47653981492617364,-0.30815086896890703,-0.03283314977763588,-1.6702289240512664,-1.1701551478736598
xinjevgcdfddgrct.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.37166043841858243,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-0.661889651653312,-0.06337242505244779,-0.13814557626576363,1.6673142781627548,-0.5225310259297629,-0.45736618347226893,1.5044332762346775,-1.1528308799879592,0.0,-1.6117804386294032,0.04579493940003742,0.18539734162475552,-0.20032412685432707,-0.15937602661405756,0.2026143489276178,-0.16024722783084522,0.18082737088119777,14.106735979665881,-0.41678402103222884,-0.7744390056068188,-0.09288334081478834,0.049937508545410715,-0.043868790081202994,-1.0761977228144013,-2.1754948749505876
jtnafzcnuyiqrrkriw.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.2993677231310755,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.477154775451798,-0.06337242505244779,0.9244152442495599,1.276526866534847,-0.8020197064408208,-0.7572449933936958,1.0363601194000267,-1.1528308799879592,0.0,-1.6117804386294032,0.46121268416340017,0.5366143525592081,0.11888652293880424,-0.3330581763912877,-0.6559566946774258,-0.3340183848374199,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.4767549737484462,-0.9139371142428605,-0.9396329754744805,1.7798803210224903,-1.9126127343360382,-1.3153163300147277
ckpmgcdlsidwsdnolw.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.1426870323549831,-0.06337242505244779,-0.2899399791965242,1.7231410512524556,0.7817494831218403,0.8421086595205802,1.826883673165214,-1.1528308799879592,0.0,-1.6117804386294032,0.06110033349428217,0.2502718213515014,0.11888652293880424,-0.13672183316485376,0.20542013665181724,-0.13758142474303128,0.18082737088119777,-0.07088812050083364,-0.41678402103222884,-0.6120338710663379,-0.10131799947929794,0.05403804170453747,-0.12201075716324077,-1.372631020633724,-1.7426454879398432
idwsdnolwzyzsqkh.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.13598482750001398,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.6025801791131034,-0.06337242505244779,-0.13814557626576363,1.6673142781627548,0.12960922859603852,0.4422702462920111,1.7228674160908475,-1.1528308799879592,0.0,-1.6117804386294032,0.13074363680104625,0.3665984746546316,0.7573078225250651,-0.6351140890473401,-0.9393412548215743,-0.636229092674941,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-1.478312018213957,-0.9081533483014826,-0.8626175072312389,0.6300705781231842,-0.7167371160646105,-1.0918986537389006
zfugnwoqbboofsbhqg.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.6073360493371509,-0.34121941623641877,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.1426870323549831,-0.06337242505244779,0.9244152442495599,1.276526866534847,1.078176871542659,0.8421086595205802,1.4316218962826204,-1.1528308799879592,0.0,-1.6117804386294032,-0.2144657950856174,-0.03607070985620524,0.11888652293880424,-0.1744788222468602,-0.19861329563290928,-0.1753577632227213,-0.2514292925798327,-0.07088812050083364,-0.41678402103222884,-2.2748369839320453,-0.5510058014214115,-0.5075113356508318,-1.132134415072718,-0.6350896301853511,-0.8260781894306268
dvyfuaopltfxjzsp.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,0.09969078341855447,0.2993677231310755,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.226303968129187,-0.06337242505244779,0.5449292369226587,1.4160937992590996,-1.3609970674629364,-1.357002613236549,1.5044332762346775,-1.1528308799879592,0.0,-1.6117804386294032,0.5808700313038038,0.7290007407143837,0.7573078225250651,-0.3330581763912877,-0.9393412548215743,-0.3340183848374199,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-1.2278346848988066,-0.8385071667573922,-0.9825021857744458,0.5464215356142403,-1.6454395444623462,-1.3853177787444577
jlkjsxdsvtkygouiix.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.08583867667524407,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.8116225185486126,-0.06337242505244779,0.9244152442495599,1.276526866534847,0.5309263083042244,0.8421086595205802,1.2339910078413239,-1.1528308799879592,0.0,-1.6117804386294032,0.33666646207418255,0.5366143525592081,0.9701149223871516,-0.3179553807584851,-0.21825380970230565,-0.31890784944554385,-0.2735963009624497,-0.07088812050083364,-0.41678402103222884,-0.6599451471997507,-0.43605345333653023,-0.7225283834857874,0.8559362045079677,-1.4040211454727787,-1.3214760949076239
ufwagtlyyptrzfug.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.8430116602557194,-0.34121941623641877,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.4144420736211452,-0.06337242505244779,0.5449292369226587,1.4160937992590996,1.078176871542659,1.3419066760562912,1.285999136378507,-1.1528308799879592,0.0,-1.6117804386294032,-0.09431956045033252,0.18539734162475552,0.7573078225250651,-0.37836656328969565,-0.09479914983752817,-0.3793499910130481,-0.1987826476711175,-0.07088812050083364,-0.41678402103222884,-1.5544063979552722,-0.821300463081795,-0.5178745012711714,0.5166728902120612,-1.7719194617597953,-1.0349408705770142
oaztytswxyccnkjufw.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,0.09969078341855447,0.2993677231310755,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.3099209039033906,-0.06337242505244779,0.3172376325265178,1.4998339588936516,-0.2430423454187052,0.042431833063442004,1.6292527847239175,-1.1528308799879592,0.0,-1.6117804386294032,0.5367226374087415,0.6797856181630588,0.9701149223871516,-0.5142917239849194,-0.30523322915248985,-0.5153448095399328,-0.256971044675487,-0.07088812050083364,-0.41678402103222884,-1.381432599561823,-0.9551464465751754,-0.8404746281719524,0.4069242837941706,-2.072237777774616,-1.4444225495755072
qrrkriwexgsismxs.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.8430116602557194,-0.5547484626922502,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.7907182846050618,-0.06337242505244779,0.5449292369226587,1.4160937992590996,0.65132143221668,0.4422702462920111,1.285999136378507,-1.1528308799879592,0.0,-1.6117804386294032,-0.48928015250372897,-0.3582060574648726,-0.20032412685432707,-0.3330581763912877,-0.1453033288731189,-0.3340183848374199,-0.14336512671457508,-0.07088812050083364,-0.41678402103222884,-0.11178378202622317,-0.18465242708464805,-0.5333819721275067,0.9408377773196756,-0.3469173735127062,-0.9730258043525973
jkqhomcmapiuigjt.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.13598482750001398,0.08583867667524407,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.6025801791131034,-0.06337242505244779,1.9110788632995033,0.9136528414517897,-0.6730249308203324,-0.45736618347226893,0.8491308566661666,-1.1528308799879592,0.0,-1.6117804386294032,0.355806834052425,0.5477996076845076,0.7573078225250651,-0.26509559604367605,0.1549159576162264,-0.26602097557397775,0.06445057687245881,-0.07088812050083364,-0.41678402103222884,-0.10861318287033805,-0.5296058674383137,-0.13913434766452287,1.8533469970243217,-1.605541038731083,-0.31492930932084756
pltfxjzsppylfhau.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.37166043841858243,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.4144420736211452,-0.06337242505244779,-0.13814557626576363,1.6673142781627548,-0.5225310259297629,-0.45736618347226893,1.7228674160908475,-1.1528308799879592,0.0,-1.6117804386294032,0.04579493940003742,0.18539734162475552,-0.20032412685432707,-0.23489000477807076,-0.5689772752272417,-0.23579990479022558,-0.1960117716232903,-0.07088812050083364,-0.41678402103222884,-1.3102702629518967,-0.6967567031441283,-0.7254360342713505,0.5230781741165577,-1.415883695521997,-0.9445452373270511
mapiuigjtnafzcnuyi.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.08583867667524407,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.3099209039033906,-0.06337242505244779,2.745948079418686,0.6066055894584337,-0.07104931125805398,0.042431833063442004,0.2458365656348395,-1.1528308799879592,0.0,-1.6117804386294032,0.26115650882884117,0.39344308695535474,0.11888652293880424,-0.2424414025944719,-0.19019593246031075,-0.24335517248616345,-0.024217456658009055,-0.07088812050083364,-0.41678402103222884,0.780211447163604,-0.6601743835649144,-0.4130499626942133,2.5937599657274624,-1.6574453211926912,-0.4518060386437344
xkwjkbfpftrtdcrf.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.6073360493371509,-0.34121941623641877,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-0.8500277571452703,-0.06337242505244779,-1.5042952026426082,2.1697552359700647,0.3667511393326939,0.4422702462920111,2.159735695803188,-1.1528308799879592,0.0,-1.6117804386294032,-0.17926825785134137,0.004196208594879477,-0.20032412685432707,-0.16692742443045905,0.10441177858063554,-0.16780249552678345,0.031200064298533364,-0.07088812050083364,-0.41678402103222884,-1.6368419760083577,-0.5320639679633989,-0.4427229117366237,-1.694065416831998,-1.907427044247398,-1.0659387646975327
xvmzegestulhtvqz.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.37166043841858243,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.6025801791131034,-0.06337242505244779,0.5449292369226587,1.4160937992590996,0.12960922859603852,0.4422702462920111,1.285999136378507,-1.1528308799879592,0.0,-1.6117804386294032,0.13074363680104625,0.3665984746546316,0.7573078225250651,-0.26509559604367605,-0.0919933621133286,-0.26602097557397775,-0.18492826743198182,-0.07088812050083364,-0.41678402103222884,-2.1251142460151136,-0.6574270947427607,-0.4463015588573164,-0.8778141292378615,-1.1832956296859956,-0.742899625672357
sbhqgqpckpmgcdls.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.37166043841858243,-0.34121941623641877,-1.4535961222217277,2.904128486164299,-1.0242950394631678,0.0,-1.226303968129187,-0.06337242505244779,-1.5042952026426082,2.1697552359700647,1.078176871542659,1.3419066760562912,2.159735695803188,-1.1528308799879592,0.0,-1.6117804386294032,-0.09431956045033252,0.18539734162475552,0.7573078225250651,-0.18958161787966282,-0.1733612061151138,-0.19046829861459738,-0.14059425066674802,-0.07088812050083364,-0.41678402103222884,-1.5987947861377,-0.545173837430523,-0.6091300028488364,-0.9859216881208624,-1.51381487123944,-1.5147115032237768
wagtlyyptrzfugnwoq.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,-0.13598482750001398,0.2993677231310755,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.6443886470002056,-0.06337242505244779,0.3172376325265178,1.4998339588936516,-0.2430423454187052,0.042431833063442004,1.2339910078413239,-1.1528308799879592,0.0,-1.6117804386294032,0.5367226374087415,0.6797856181630588,0.9701149223871516,-0.1518246287976564,-0.3304853186702852,-0.15269196013490735,-0.36780608658857167,-0.07088812050083364,-0.41678402103222884,-1.7168115324957578,-0.8271806251221947,-0.6656428052964425,0.40997830546925845,-1.6801007750128496,-0.9744193388903845
hjkqhomcmapiuigjtn.ru,Feodo,-0.06971184053776876,0.05726733932706927,-1.4535961222217277,0.09969078341855447,0.2993677231310755,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.6443886470002056,-0.06337242505244779,1.5315928559726022,1.0532197741760423,-0.2430423454187052,0.042431833063442004,1.0363601194000267,-1.1528308799879592,0.0,-1.6117804386294032,0.5367226374087415,0.6797856181630588,0.9701149223871516,-0.26509559604367605,0.02023814685465092,-0.26602097557397775,-0.024217456658009055,-0.07088812050083364,-0.41678402103222884,-0.3414760764305591,-0.5813705726136433,-0.24813397454895592,1.65068218982241,-1.6588767750364521,-0.37509163120742867
wagtlyyptrzfugnw.ru,Feodo,-0.3663579704857216,-0.24022533250186076,-1.4535961222217277,-0.6073360493371509,-0.12769036978058734,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,-1.6025801791131034,-0.06337242505244779,-0.13814557626576363,1.6673142781627548,0.12960922859603852,0.4422702462920111,1.5044332762346775,-1.1528308799879592,0.0,-1.6117804386294032,0.13074363680104625,0.3665984746546316,0.7573078225250651,-0.1518246287976564,-0.3304853186702852,-0.15269196013490735,-0.2846798051537582,-0.07088812050083364,-0.41678402103222884,-1.5163592080846147,-0.7770546536302547,-0.6812993864494733,0.5069254597983878,-1.7675512885478912,-1.012982149832027
