domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
mcwkhanidgwelnidmz.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.14853242449034254,0.1132785150307712,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-0.982162704344418,-0.06337242505244779,0.8509201738663745,1.1102661305427055,0.7293511491387893,0.9557412158959543,1.1345826847673206,-0.9946226092890393,0.0,-1.4270600486287386,0.3532391673759002,0.5403513787128497,0.9340825923852181,0.24755266497871484,0.5348170519034399,0.24679327290827946,0.5065646852133923,-0.08980265101338701,-0.3762346494084844,0.09763257174725136,0.3542370894718366,0.2850907961883175,1.541654552201168,-0.5900817057630168,-0.9530010184292377
jghelyqwtfsunoaz.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,0.6062594645222154,0.7426035985350566,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,1.1435630718673033,0.9967689936778742,-2.1413774254658153,-2.5809334381451667,0.7396760312057374,-0.9946226092890393,0.0,-1.4270600486287386,1.039213133878489,1.0898083745324874,1.6627515959125685,-0.26173636444825615,0.6208172899683829,-0.26275925202278555,0.47650595889899433,-0.08980265101338701,-0.3762346494084844,-1.377510244278572,-0.07413660752838,0.23631212462001736,0.6043298195927762,-0.015860350845448803,0.13688566109046651
wiwwkvjkinewgycb.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,-0.30627154063875245,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,0.48511655136521376,1.2521375516237443,-0.10576989074618685,-0.19367804666741018,0.9638122399839334,-0.9946226092890393,0.0,-1.4270600486287386,-0.2949147493749232,-0.34586958228656967,-1.147828846264352,-0.25324821395780683,-0.8657582537256364,-0.2542667099406013,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.7088528981581399,-0.3946122427439243,-0.40004230969584825,0.9428574438708706,-0.5351773835317064,0.43834187198963587
fsunoaztytswxyccnk.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,0.2656343778645171,1.337260404272368,0.7293511491387893,0.9557412158959543,1.3373725879475926,-0.9946226092890393,0.0,-1.4270600486287386,0.3532391673759002,0.5403513787128497,0.9340825923852181,-0.1259259566010638,0.16931604012743084,-0.12687857870783475,0.15788345996637543,-0.08980265101338701,-0.3762346494084844,-0.9994376326871123,-0.35690922683621396,-0.02400019783434358,0.3947540568941591,-0.8840390159970312,-0.4143948358731845
qbboofsbhqgqpckpmg.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.3091946155415303,-0.30627154063875245,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-0.982162704344418,-0.06337242505244779,-0.3196514181373403,1.5642546780020299,1.2513017990668989,0.9557412158959543,1.7429523943081373,-0.9946226092890393,0.0,-1.4270600486287386,-0.19126042252967437,-0.026830036326780337,0.10131801692539101,-0.04953260218701828,-0.027255932592439535,-0.05044569996817515,-0.05853936949729009,-0.08980265101338701,-0.3762346494084844,-1.8604294386988862,-0.10172418014377767,-0.27227725982005535,-1.136664559373696,-0.4444764866431721,-0.8546204131864543
uigjtnafzcnuyiqrrk.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.323053542865533,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.3261976428411673,-0.06337242505244779,1.4362059698682323,0.883271856813043,-0.008836198616680693,0.24840628508772977,0.931792781587048,-0.9946226092890393,0.0,-1.4270600486287386,0.5508877426727021,0.6821467324727546,0.9340825923852181,-0.1683667090533116,-0.8657582537256364,-0.16934128911875707,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.4328494764729154,-0.7446678863748698,-0.8932488777753295,1.7524437952669392,-1.6850902125540062,-1.0945974194870391
exgsismxsdvyfuaopl.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.37739594450627895,0.5328285707002949,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,1.4362059698682323,0.883271856813043,-1.1461915196028858,-1.1662635765287186,1.1345826847673206,-0.9946226092890393,0.0,-1.4270600486287386,0.6739350983135182,0.6821467324727546,0.10131801692539101,-0.11743780611061447,0.08945867620998345,-0.11838603662565053,0.1398482241777366,-0.08980265101338701,-0.3762346494084844,-0.016240538080117165,-0.15996461122073083,-0.38497830818210865,0.8591471986167913,-0.6308239388510232,-0.758440932047861
hmvmgywkvayilcwh.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,-0.30627154063875245,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.455210744777448,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,1.2513017990668989,1.3978255476510941,1.4120846575403248,-0.9946226092890393,0.0,-1.4270600486287386,-0.07256010216602116,0.19250965152057672,0.7258914485202617,-0.1344141070915135,0.01881562351378005,-0.13537112079001937,0.019613318920144635,-0.08980265101338701,-0.3762346494084844,-0.565122814412623,-0.458012571661906,-0.4121572738762106,1.1473499656976918,-1.6742561967620568,-1.2198723899491106
tytswxyccnkjufwagt.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,-0.3196514181373403,1.5642546780020299,0.1552054342178684,0.24840628508772977,1.7429523943081373,-0.9946226092890393,0.0,-1.4270600486287386,0.2786379477199144,0.3985560249529422,0.10131801692539101,-0.1259259566010638,0.0956015503574794,-0.12687857870783475,0.15788345996637543,-0.08980265101338701,-0.3762346494084844,-0.9855506680740214,-0.5898709511440231,-0.3905575680020122,0.20797901493211818,-1.7804063704574489,-1.0206066369867397
jbznsadolgrgrlaewo.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-0.982162704344418,-0.06337242505244779,1.4362059698682323,0.883271856813043,0.7293511491387893,0.9557412158959543,0.7290028784067759,-0.9946226092890393,0.0,-1.4270600486287386,0.3532391673759002,0.5403513787128497,0.9340825923852181,-0.08348520414881637,0.17545891427492666,-0.08441586829691285,0.133836478914857,-0.08980265101338701,-0.3762346494084844,-0.3495276887943522,0.007093467394737883,0.26333168289069336,1.2156721808898532,-0.9639658834841718,-0.8315077775312456
cdlsidwsdnolwzyzsq.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.3091946155415303,-0.30627154063875245,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,-0.3196514181373403,1.5642546780020299,1.2513017990668989,0.9557412158959543,1.7429523943081373,-0.9946226092890393,0.0,-1.4270600486287386,-0.19126042252967437,-0.026830036326780337,0.10131801692539101,-0.015580000225220188,0.3351736421098214,-0.01647553163943746,0.3292181999584441,-0.08980265101338701,-0.3762346494084844,-0.9105610591633199,-0.38832840675930586,-0.24717059063048882,0.4255671980180982,-0.7007632214756773,-0.6777337107206479
wyzxhwpluclcqcjxkw.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.3091946155415303,-0.09649651280399062,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.3261976428411673,-0.06337242505244779,-0.9049372141391978,1.7912489517316923,0.3465873391915084,0.24840628508772977,1.9457422974884098,-0.9946226092890393,0.0,-1.4270600486287386,0.00638815276712752,0.11496531743312717,0.10131801692539101,-0.304177116900504,-0.8657582537256364,-0.30522196243370786,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-2.0909530512762378,-0.979162253605757,-0.6042432191043215,-1.4502676464248216,-1.689984923037061,-0.5159240787677609
hngajjkuknzwdliqfj.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.14853242449034254,0.323053542865533,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.3261976428411673,-0.06337242505244779,0.2656343778645171,1.337260404272368,-0.5419715053289643,-0.45892864572049435,1.5401624911278653,-0.9946226092890393,0.0,-1.4270600486287386,0.4762865230167163,0.5403513787128497,0.10131801692539101,-0.09197335463926608,-0.033398806739935484,-0.09290841037909746,-0.0645511147601697,-0.08980265101338701,-0.3762346494084844,-1.1827455655799441,-0.49408076845166765,-0.5780206979507744,1.2229184928818493,-1.4563779288431227,-1.1497211045230669
qgqpckpmgcdlsidwsd.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.3091946155415303,-0.30627154063875245,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-0.982162704344418,-0.06337242505244779,-0.9049372141391978,1.7912489517316923,1.9298376439734417,1.6630761467041781,1.9457422974884098,-0.9946226092890393,0.0,-1.4270600486287386,-0.11665920287368936,0.11496531743312717,0.10131801692539101,-0.015580000225220188,0.2983163972248457,-0.01647553163943746,0.284130110486847,-0.08980265101338701,-0.3762346494084844,-0.7550270554966741,-0.24962422222077527,-0.004472788464680794,0.1468365328071606,-1.2585639177871477,-1.261386663401171
piuigjtnafzcnuyiqr.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.323053542865533,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.3261976428411673,-0.06337242505244779,2.0214917658700893,0.6562775830833805,-0.5419715053289643,-0.45892864572049435,0.5262129752265035,-0.9946226092890393,0.0,-1.4270600486287386,0.4762865230167163,0.5403513787128497,0.10131801692539101,-0.15139040807241255,-0.23611365360730183,-0.15235620495438823,-0.22085649159503928,-0.08980265101338701,-0.3762346494084844,0.13929346558652408,-0.677231597759452,-0.6566882614114156,2.171182992860701,-1.6573791415785983,-0.9942262188650165
wsdnolwzyzsqkhjk.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.08033109552559388,-0.09649651280399062,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.6487303976818695,-0.06337242505244779,-0.8317764896389656,1.7628746675154847,0.3465873391915084,0.602073750491842,1.8603570750967162,-0.9946226092890393,0.0,-1.4270600486287386,0.14979454504288087,0.3719693961229589,0.7258914485202617,-0.5757979325948883,-0.8657582537256364,-0.576983309063609,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-2.1680257048789016,-0.9052888647134125,-0.7940974604044706,-0.7582544238074154,-0.6085082042642429,-0.9891179276461255
gjtnafzcnuyiqrrkri.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.323053542865533,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.3261976428411673,-0.06337242505244779,0.8509201738663745,1.1102661305427055,-0.5419715053289643,-0.45892864572049435,1.1345826847673206,-0.9946226092890393,0.0,-1.4270600486287386,0.4762865230167163,0.5403513787128497,0.10131801692539101,-0.22778376248645807,-0.8657582537256364,-0.22878908369404785,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.34952768879435664,-0.7553963868364143,-0.8776269502795994,1.7266935318103274,-1.6797662094967065,-1.0624894815418142
dxxsllzngllvmrbwdc.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,-1.4902230101410552,2.018243225461355,-0.41894028070305256,-0.45892864572049435,2.1485322006686816,-0.9946226092890393,0.0,-1.4270600486287386,0.1555905920790983,0.11496531743312717,-0.7314465585344376,-0.21929561199600875,-0.027255932592439535,-0.2202965416118636,-0.004433662131373784,-0.08980265101338701,-0.3762346494084844,-1.2855091037168276,-0.2894729382207955,-0.4630879456607596,-1.2803660893776672,-1.4708346903841834,-1.384768344204219
bboofsbhqgqpckpm.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,-0.30627154063875245,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-0.8746517860641839,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,0.5727659541603562,0.602073750491842,1.6362208663185203,-0.9946226092890393,0.0,-1.4270600486287386,-0.15648647427900497,0.013049906918194605,-0.21096869887204517,-0.06650890316791733,-0.027255932592439535,-0.067430784132544,0.007589828394385426,-0.08980265101338701,-0.3762346494084844,-1.668094978807549,-0.14014242941559288,-0.2776174085048205,-1.1964408264292845,-0.294929715400857,-0.7420883596894933
dwsdnolwzyzsqkhjkq.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,-0.09649651280399062,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.4982151120895417,-0.06337242505244779,-0.9049372141391978,1.7912489517316923,1.5905697215201704,1.6630761467041781,1.9457422974884098,-0.9946226092890393,0.0,-1.4270600486287386,0.1555905920790983,0.3985560249529422,0.9340825923852181,-0.5757979325948883,-0.8657582537256364,-0.576983309063609,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-2.149278302651229,-0.9745643248365234,-0.7822216073592472,-0.6996226145976022,-0.6908787526488874,-1.0005513342256116
yfuaopltfxjzsppylf.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.3091946155415303,-0.09649651280399062,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,0.2656343778645171,1.337260404272368,0.3465873391915084,0.24840628508772977,1.5401624911278653,-0.9946226092890393,0.0,-1.4270600486287386,0.00638815276712752,0.11496531743312717,0.10131801692539101,-0.1259259566010638,-0.46032855999090383,-0.12687857870783475,-0.4493028115844641,-0.08980265101338701,-0.3762346494084844,-1.268844746181122,-0.6266543812978884,-0.6801211526550109,0.32859706659230453,-1.3504619923751104,-0.9411438212599573
dvyfuaopltfxjzsppy.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.14853242449034254,0.323053542865533,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,0.2656343778645171,1.337260404272368,-0.5419715053289643,-0.45892864572049435,1.5401624911278653,-0.9946226092890393,0.0,-1.4270600486287386,0.4762865230167163,0.5403513787128497,0.10131801692539101,-0.22778376248645807,-0.46032855999090383,-0.22878908369404785,-0.4493028115844641,-0.08980265101338701,-0.3762346494084844,-1.1799681726573208,-0.6557745968363641,-0.6801211526550108,0.3510539823766472,-1.3471970407548723,-0.9411438212599573
stegqpjuvwqvlmvj.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,-0.09649651280399062,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.6487303976818695,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,-0.2754038519728224,-0.19367804666741018,1.6362208663185203,-0.9946226092890393,0.0,-1.4270600486287386,0.06586817292989704,0.19250965152057672,-0.21096869887204517,-0.3466178693527514,-0.8657582537256364,-0.3476846728446298,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.899312939615553,-0.735063324056917,-0.8744388018110828,-1.2989070770534126,-1.3285392012247594,-1.0189505475746243
uiixjwxqqbaowfuz.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.5380581355574667,-0.30627154063875245,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,2.4604561128714826,0.4860318777861339,1.2513017990668989,1.3978255476510941,0.5155398224275417,-0.9946226092890393,0.0,-1.4270600486287386,-0.07256010216602116,0.19250965152057672,0.7258914485202617,-0.1683667090533116,-0.5371144868346032,-0.16934128911875707,-0.20282125580640048,-0.08980265101338701,-0.3762346494084844,-0.45576296808451605,-0.7385373146825595,-0.8310799826392604,2.061487013770096,-1.1637890107666404,-1.1353497655791862
piuigjtnafzcnuyi.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,-0.09649651280399062,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,2.4604561128714826,0.4860318777861339,-0.2754038519728224,-0.19367804666741018,0.29140361364934597,-0.9946226092890393,0.0,-1.4270600486287386,0.06586817292989704,0.19250965152057672,-0.21096869887204517,-0.15139040807241255,-0.23611365360730183,-0.15235620495438823,-0.22085649159503928,-0.08980265101338701,-0.3762346494084844,0.4753580092233826,-0.6942439342056144,-0.6040838116808954,2.3117940074462764,-1.5905766268137873,-0.9366275561899604
xyccnkjufwagtlyy.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.0681714389686052,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,-0.9930859956239735,-0.9894298438266623,1.6362208663185203,-0.9946226092890393,0.0,-1.4270600486287386,0.2882228201387991,0.3719693961229589,-0.21096869887204517,-0.17685485954376093,-0.06104174040366721,-0.17783383120094132,-0.14871554844048418,-0.08980265101338701,-0.3762346494084844,-1.2337801605330596,-0.5465993326157955,-0.43447431315582524,0.33922486427366577,-1.7494611595282386,-0.9103777142907926
gsismxsdvyfuaopltf.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.37739594450627895,0.5328285707002949,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,0.8509201738663745,1.1102661305427055,-1.1461915196028858,-1.1662635765287186,1.3373725879475926,-0.9946226092890393,0.0,-1.4270600486287386,0.6739350983135182,0.6821467324727546,0.10131801692539101,-0.11743780611061447,0.22767334452864219,-0.11838603662565053,0.2961536010126062,-0.08980265101338701,-0.3762346494084844,-0.024572716847974373,-0.11858325229763257,-0.1673871752058669,0.8703180013073146,-0.813934455384136,-0.9319951007153044
gcdlsidwsdnolwzy.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,-0.30627154063875245,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.0681714389686052,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,0.5727659541603562,0.602073750491842,1.6362208663185203,-0.9946226092890393,0.0,-1.4270600486287386,-0.15648647427900497,0.013049906918194605,-0.21096869887204517,-0.015580000225220188,0.44574537676474835,-0.01647553163943746,0.4043650157444391,-0.08980265101338701,-0.3762346494084844,-0.6619843925889487,-0.19659477708228745,0.07180366364457305,0.2520863820717203,-0.7735153741885735,-0.9513588251303491
wexgsismxsdvyfuaop.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.37739594450627895,0.5328285707002949,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,1.4362059698682323,0.883271856813043,-1.1461915196028858,-1.1662635765287186,0.7290028784067759,-0.9946226092890393,0.0,-1.4270600486287386,0.6739350983135182,0.6821467324727546,0.10131801692539101,-0.11743780611061447,0.08945867620998345,-0.11838603662565053,0.11279537049477845,-0.08980265101338701,-0.3762346494084844,-0.05512403899677525,0.050007469240913587,-0.3955789018399256,0.8797515034673983,-0.232017404907733,-0.7674554044502718
ccnkjufwagtlyyptrz.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,0.14853242449034254,0.5328285707002949,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,-0.3196514181373403,1.5642546780020299,-0.6485985666714209,-0.45892864572049435,1.7429523943081373,-0.9946226092890393,0.0,-1.4270600486287386,0.7485363179695039,0.8239420862326621,0.9340825923852181,-0.1259259566010638,-0.18697066042733418,-0.12687857870783475,-0.19981538317496061,-0.08980265101338701,-0.3762346494084844,-1.3077282470977802,-0.5293315556824544,-0.45806661182284636,0.317258946916171,-1.6766296396566582,-0.8623520470483468
nafzcnuyiqrrkriwex.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.323053542865533,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,1.4362059698682323,0.883271856813043,-0.5419715053289643,-0.45892864572049435,0.3234230720462311,-0.9946226092890393,0.0,-1.4270600486287386,0.4762865230167163,0.5403513787128497,0.10131801692539101,-0.1259259566010638,-0.23611365360730183,-0.12687857870783475,-0.22987410948935877,-0.08980265101338701,-0.3762346494084844,-0.2912024374193562,-0.42357919399009425,-0.8017490167289099,1.692838920032821,-0.7374000053231151,-1.364680744487076
wfyusepaxvulfdtn.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,0.14853242449034254,0.323053542865533,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-0.8746517860641839,-0.06337242505244779,1.1435630718673033,0.9967689936778742,-1.075106812041248,-0.9894298438266623,0.7396760312057374,-0.9946226092890393,0.0,-1.4270600486287386,0.5945038394606849,0.7308888853277231,0.7258914485202617,-0.11743780611061447,0.1631731659799349,-0.11838603662565053,0.12782473365197752,-0.08980265101338701,-0.3762346494084844,-0.7994653422585704,-0.08629557471812893,0.17701256310561278,0.2970064727195768,-1.3166044899378464,0.14611912366717011
oqbboofsbhqgqpck.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.5380581355574667,-0.5160465684735143,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-0.8746517860641839,-0.06337242505244779,0.48511655136521376,1.2521375516237443,0.09779086272577608,-0.19367804666741018,1.4120846575403248,-0.9946226092890393,0.0,-1.4270600486287386,-0.5466938657138738,-0.5253293268889518,-0.21096869887204517,-0.06650890316791733,-0.12554191895237465,-0.067430784132544,-0.13669205791472483,-0.08980265101338701,-0.3762346494084844,-1.9336831770329541,-0.3155789560105525,-0.4057809769391779,-1.1008378090179471,-0.26426374118668394,-0.6544855587463685
sppylfhauvqjghel.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,0.48511655136521376,1.2521375516237443,-0.41894028070305256,-0.19367804666741018,1.1879484487621288,-0.9946226092890393,0.0,-1.4270600486287386,0.3721491922517829,0.551429140725341,0.7258914485202617,-0.11743780611061447,-0.38661407022095245,-0.11838603662565053,0.0917542620746999,-0.08980265101338701,-0.3762346494084844,-1.2025344901535973,-0.252178627092572,-0.5065264685442948,0.4336618778186943,-0.32262504191734465,-0.5912629480856456
rkriwexgsismxsdvyf.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.1132785150307712,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.3261976428411673,-0.06337242505244779,0.2656343778645171,1.337260404272368,0.1552054342178684,0.24840628508772977,1.3373725879475926,-0.9946226092890393,0.0,-1.4270600486287386,0.2786379477199144,0.3985560249529422,0.10131801692539101,-0.23627191297690778,0.05260143132500786,-0.23728162577623246,0.03764855470878345,-0.08980265101338701,-0.3762346494084844,-0.052346646074151744,-0.17069311168227475,-0.3481551933707447,0.6625381243578763,-0.15389368723827168,-0.8709325335527414
nsuiwgtrqaxwiyyfbr.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,0.323053542865533,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.3261976428411673,-0.06337242505244779,0.8509201738663745,1.1102661305427055,-0.008836198616680693,0.24840628508772977,1.3373725879475926,-0.9946226092890393,0.0,-1.4270600486287386,0.5508877426727021,0.6821467324727546,0.9340825923852181,-0.21929561199600875,-0.555543109277091,-0.2202965416118636,-0.23889172738367812,-0.08980265101338701,-0.3762346494084844,-0.013463145157493655,-0.8527192124518478,-0.7163863414843844,1.552324954546879,-1.567567703328922,-0.9237743811988466
uigjtnafzcnuyiqr.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,1.802009592369393,0.7414004357320041,-0.41894028070305256,-0.19367804666741018,0.7396760312057374,-0.9946226092890393,0.0,-1.4270600486287386,0.3721491922517829,0.551429140725341,0.7258914485202617,-0.15139040807241255,-0.555543109277091,-0.15235620495438823,-0.5424848631590979,-0.08980265101338701,-0.3762346494084844,-0.2526661106180266,-0.7272468451492211,-0.7991984979540969,1.9700876011617918,-1.6194429898437144,-1.0578785137702473
cnuyiqrrkriwexgs.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,-0.3091946155415303,0.1132785150307712,-1.5240992074406896,2.844452335847639,-0.9322869078264873,0.0,-1.455210744777448,-0.06337242505244779,1.1435630718673033,0.9967689936778742,-0.9930859956239735,-0.9894298438266623,0.7396760312057374,-0.9946226092890393,0.0,-1.4270600486287386,0.2882228201387991,0.3719693961229589,-0.21096869887204517,-0.1259259566010638,-0.23611365360730183,-0.12687857870783475,-0.22085649159503928,-0.08980265101338701,-0.3762346494084844,-0.433890998818892,-0.38853275914905133,-0.8355433904951833,0.9704158114710054,-0.8084666384115111,-1.4719327320401463
tfxjzsppylfhauvq.ru,Feodo,-0.25612573654571125,-0.14300771996873443,-1.5240992074406896,0.14853242449034254,0.323053542865533,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.2616910918730266,-0.06337242505244779,-0.1733299691368759,1.5075061095696145,-1.075106812041248,-0.9894298438266623,1.6362208663185203,-0.9946226092890393,0.0,-1.4270600486287386,0.5945038394606849,0.7308888853277231,0.7258914485202617,-0.22778376248645807,-0.8657582537256364,-0.22878908369404785,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.3587628420509,-0.7350633240569177,-0.7169442674663747,0.5881722265407948,-1.1232531312566167,-0.729362456387325
mgcdlsidwsdnolwzyz.ru,Feodo,0.025331116801224147,0.13878089080709682,-1.5240992074406896,-0.08033109552559388,-0.09649651280399062,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,-1.1541801735927926,-0.06337242505244779,-0.3196514181373403,1.5642546780020299,0.9685785303558396,0.9557412158959543,1.7429523943081373,-0.9946226092890393,0.0,-1.4270600486287386,0.08098937242311252,0.25676067119303464,0.10131801692539101,-0.015580000225220188,0.387388072363537,-0.01647553163943746,0.35627105364140227,-0.08980265101338701,-0.3762346494084844,-0.9022288803954582,-0.274146508990018,-0.024558123816333835,0.29867217337613766,-0.7462327466667625,-0.9010318684393545
